PlgID	Area
4627	65118.298097
4628	69945.573764
4629	30269.282573
4630	86562.058468
4631	8619.6678245
4632	14774.7149575
4633	53294.894567
4634	25728.667
4635	11864.1293815
4636	708041.20436
4637	16591.037608
4638	247698.26414
4639	209260.276874
4640	17066.87
4641	83630.016211
4642	110049.99472
4643	174907.693333
4644	184548.662596
4645	162030.944018
4646	16156.344208
4647	42881.69904
4648	431873.085791
4649	897.8218225
4650	60820.4254355
4651	92177.873027
4652	2435.082554
4653	199031.866041
4654	253140.347358
4655	4422.50609348
4656	30610.7945345
4657	60759.5042815
4658	68941.8032575
4659	358830.87789
4660	7602.2197565
4661	6121.681118
4662	5982.20907449
4663	59265.5258505
4664	19473.3909625
4665	150734.170246
4666	7472.7356075
4667	270679.029495
4668	169453.894488
4669	93209.0150785
4670	201742.389959
4671	3292.870755
4672	132203.54881
4673	170486.519987
4674	3201.035851
4675	21229.0765395
4676	8351.5508
4677	15103.2778
4678	11722.572755
4679	5010.155
4680	1884.465
4681	2546.76135
4682	15774.1791
4683	30691.905675
4684	48441.018545
4685	59086.7170045
4686	98587.4958705
4687	3026.7835045
4688	291235.12715
4689	106750.869687
4690	151246.334909
4691	9558.6374295
4692	3839.638396
4693	8991.886513
4694	12845.527335
4695	100799.167104
4696	27968.218543
4697	20539.2940615
4698	7086.525444
4699	1141.0358825
4700	7543.709209
4701	1991.568098
4702	2641.6652
4703	42722.6020685
4704	948.713299999
4705	9999.5539705
4706	4149.8749
4707	2853.5798
4708	7430.315354
4709	2128.243046
4710	5171.8977
4711	56462.2947635
4712	9838.578949
4713	34853.2205
4714	11965.405
4715	8419.275
4716	2546.76135
4717	3370.6079
4718	9765.2829995
4719	4210.386875
4720	3397.916662
4721	204688.894067
4722	19995.413655
4723	38209.71745
4724	65151.852461
4725	5406.86985049
4726	13093.011223
4727	14196.6784095
4728	229516.276986
4729	4209.9741555
4730	2301.1806335
4731	1096.490108
4732	3572.1726325
4733	11837.0392765
4734	4734.7177895
4735	3732.3144695
4736	6142.2925005
4737	1493.0384875
4738	16003.5073275
4739	5444.0977265
4740	3825.63980599
4741	7204.988742
4742	3886.7803885
4743	12085.5640665
4744	35673.2495615
4745	27463.3676445
4746	8470.138805
4747	1005.97894
4748	23731.9764295
4749	19125.5331605
4750	6963.36583
4751	20887.760775
4752	6893.78374
4753	22836.5283335
4754	10529.990542
4755	10519.321134
4756	14889.751946
4757	239134.370073
4758	1284.110237
4759	4065.02505
4760	41363.511464
4761	28845.23245
4762	24945.208176
4763	2765.4001495
4764	3698.549255
4765	17031.3242015
4766	15046.8657235
4767	2466.413655
4768	6863.550936
4769	1490.5213595
4770	2599.39665
4771	8911.0969495
4772	11396.73675
4773	7122.44831
4774	3135.6016935
4775	16486.32691
4776	18629.182784
4777	45240.467861
4778	10985.5060325
4779	77912.0134805
4780	50597.7880185
4781	6115.7792305
4782	2507.99605
4783	2122.616849
4784	120254.960175
4785	157017.797974
4786	124299.002427
4787	31402.5212495
4788	29388.61325
4789	31764.8934055
4790	40230.5103725
4791	25977.2250995
4792	115289.254365
4793	3598.651331
4794	65123.2385935
4795	15931.317494
4796	21516.6980685
4797	35002.993443
4798	22864.3684815
4799	36957.059774
4800	35506.473421
4801	11088.7218255
4802	34598.6518375
4803	149046.191555
4804	8685.0363765
4805	199023.073458
4806	3798.377336
4807	9140.065504
4808	3244.449433
4809	2700.73094649
4810	21986.6167305
4811	117877.272807
4812	16109.555137
4813	143131.665807
4814	8151.546565
4815	605.394064998
4816	15000.6762575
4817	116540.274317
4818	200803.673992
4819	165051.82573
4820	4491.7184705
4821	9748.4007085
4822	299933.399556
4823	7710.72042049
4824	57537.0162055
4825	4823.76700801
4826	92178.3757655
4827	743.378444498
4828	197108.639146
4829	1339.063617
4830	3708.991795
4831	150734.12717
4832	15074.915744
4833	14482.0121995
4834	15920.801743
4835	9358.597998
4836	73749.7351225
4837	65520.0026795
4838	19504.9386725
4839	26098.632394
4840	10228.5834125
4841	33642.9404755
4842	169859.309894
4843	1247.7581705
4844	138790.197706
4845	6394.2141245
4846	169859.23885
4847	3843.100943
4848	3630.3660385
4849	17881.7761015
4850	1488.718806
4851	2697.7284975
4852	39935.806736
4853	28260.077353
4854	3709.20760302
4855	81934.048449
4856	2554.3887805
4857	10117.0001715
4858	3262.5386605
4859	55683.9557305
4860	327463.554172
4861	196936.287275
4862	324099.729946
4863	9923.832568
4864	251412.147707
4865	328406.882081
4866	40064.2481995
4867	25870.0430535
4868	5532.486596
4869	1801.0367035
4870	54213.711153
4871	6374.4367465
4872	381551.906275
4873	15431.322634
4874	5408.980301
4875	2121.2096985
4876	252883.020189
4877	128719.734771
4878	21347.2297285
4879	3730.55560951
4880	5166.32289599
4881	77597.107258
4882	32688.6657845
4883	112258.723439
4884	58006.0144275
4885	93739.0903905
4886	288518.756712
4887	105563.057617
4888	3503.5911575
4889	49612.828198
4890	23959.312551
4891	4800.878017
4892	2129.9791065
4893	11337.7466285
4894	2581.1973495
4895	2102.34443051
4896	3003.92708
4897	801.839000504
4898	494.667970003
4899	979.311580999
4900	688.947823001
4901	6441.6715265
4902	21175.043288
4903	1041.9376875
4904	6447.8313565
4905	20194.393015
4906	4226.657551
4907	6814.321353
4908	117629.362231
4909	2451.2210075
4910	6004.88602551
4911	5021.7863
4912	51080.621201
4913	4987.4931
4914	7011.7439135
4915	1239.4053705
4916	26013.827305
4917	12014.4174785
4918	662.0622445
4919	250.6173
4920	9894.8379535
4921	3355.6124335
4922	50209.9602735
4923	54280.5889445
4924	120451.494881
4925	55746.989916
4926	110160.366439
4927	275592.705161
4928	664195.248116
4929	415014.237084
4930	58932.9940835
4931	58462.5079935
4932	20027.3773905
4933	96518.8917965
4934	16548.0157815
4935	30459.8855185
4936	33345.6818065
4937	95942.3434315
4938	1444.683459
4939	352289.75659
4940	18925.028004
4941	347079.74153
4942	274048.058187
4943	13152.39835
4944	248187.047468
4945	101720.690422
4946	18773.270435
4947	16288.79695
4948	229353.519484
4949	30296.0563035
4950	21039.7603975
4951	10173.2854105
4952	272844.787856
4953	554361.207972
4954	548153.172769
4955	126592.349248
4956	60521.906341
4957	52650.6511945
4958	131544.185216
4959	129432.89743
4960	14168.3002705
4961	49023.438232
4962	256219.834229
4963	156648.929453
4964	4560.643677
4965	141786.795081
4966	132920.236599
4967	652186.780743
4968	435288.73947
4969	383867.314443
4970	36037.691605
4971	247369.69061
4972	21224.81199
4973	15659.010077
4974	11594.8639565
4975	8936.8337935
4976	4156.988927
4977	6512.0728255
4978	3559.5051115
4979	21986.6167305
4980	176386.314314
4981	408631.730847
4982	16109.652743
4983	167124.098101
4984	108294.62273
4985	50625.8044575
4986	39736.897976
4987	6309.4782645
4988	147769.579535
4989	416446.535446
4990	13740.4907515
4991	417592.867116
4992	753.379011001
4993	226129.601234
4994	95697.7381875
4995	58006.0144275
4996	7293.746421
4997	106750.869687
4998	48441.018545
4999	59086.7170045
5000	291235.12715
5001	12428.793516
5002	35206.121123
5003	133705.093725
5004	78546.845195
5005	93705.090475
5006	93165.698889
5007	33748.9675565
5008	54638.971283
5009	6012.97815
5010	30889.460081
5011	38853.4640575
5012	94659.3442875
5013	83650.0023615
5014	75279.0811075
5015	120614.561774
5016	40333.4945765
5017	165962.08115
5018	16627.73326
5019	189836.745356
5020	10704.507803
5021	53612.257634
5022	188348.39586
5023	118787.04561
5024	45754.043861
5025	76852.5545965
5026	38284.53
5027	63371.550025
5028	260309.985195
5029	117886.930546
5030	86912.03752
5031	199980.011055
5032	68660.77
5033	33422.099071
5034	42622.198912
5035	31359.799941
5036	120406.997351
5037	14287.282221
5038	94649.4662065
5039	230934.117002
5040	105911.08674
5041	286423.948831
5042	42774.942042
5043	79774.186772
5044	38378.0683045
5045	196931.900013
5046	84561.1135755
5047	192093.092745
5048	39191.2
5049	30760.305
5050	39150.71
5051	119541.991355
5052	26315.44
5053	55754.43
5054	222591.288686
5055	155169.387526
5056	168360.626
5057	26284.005705
5058	25582.15795
5059	139010.006471
5060	29484.154842
5061	74469.8623035
5062	182864.405928
5063	95777.3788565
5064	96528.526494
5065	242663.34758
5066	56018.8886925
5067	42189.277447
5068	7519.4970995
5069	52374.4262255
5070	25385.244057
5071	49213.4950795
5072	59394.9694095
5073	108982.199633
5074	191880.985297
5075	100015.126525
5076	56387.1346695
5077	157825.863004
5078	104532.184696
5079	189558.16415
5080	162623.64345
5081	143787.271435
5082	214001.951685
5083	92538.143656
5084	418050.357578
5085	41655.1985785
5086	62026.857159
5087	116554.73587
5088	17279.3837895
5089	103458.651635
5090	33926.31925
5091	18285.078036
5092	3181.793135
5093	56108.19718
5094	40389.330365
5095	121571.924434
5096	161471.75019
5097	44507.353623
5098	379775.122887
5099	94861.9646365
5100	82855.039171
5101	19267.0897575
5102	1875.071917
5103	3101.922857
5104	27807.553734
5105	295575.891034
5106	70083.3062025
5107	66447.6563675
5108	78322.160589
5109	283909.043732
5110	51445.6231045
5111	369388.946662
5112	515573.218721
5113	264210.672089
5114	89713.3580075
5115	28419.1630405
5116	68496.647882
5117	94819.181101
5118	19263.399906
5119	82853.7062675
5120	19263.399906
5121	82853.7062675
5122	94819.181101
5123	119814.347635
5124	121568.279412
5125	330550.298972
5126	337214.545774
5127	3903.114279
5128	1805.2932285
5129	75626.583282
5130	126381.113694
5131	30259.4342935
5132	9574.4403045
5133	72011.070993
5134	88567.2515725
5135	96805.241175
5136	118202.328886
5137	55260.9414
5138	113866.89
5139	74154.3853275
5140	86959.51415
5141	259325.452516
5142	145980.648288
5143	183452.645892
5144	148761.985924
5145	20608.7550735
5146	106143.877308
5147	239663.874201
5148	114047.06605
5149	125826.329558
5150	34540.846662
5151	12260.6231025
5152	14711.66995
5153	11176.2645775
5154	10032.4077365
5155	108613.470338
5156	247248.474609
5157	79083.382776
5158	108690.082505
5159	321390.678729
5160	253666.605736
5161	67965.685758
5162	32964.162691
5163	60655.8149195
5164	229198.2297
5165	120409.62091
5166	46457.3491955
5167	111265.3848
5168	101537.481307
5169	213686.094298
5170	46399.6230205
5171	40001.439316
5172	92457.9879255
5173	74107.3139385
5174	71697.4362605
5175	20275.797465
5176	92356.8521215
5177	90495.2793685
5178	238374.318938
5179	13636.1524935
5180	126131.508478
5181	16460.5065095
5182	17013.175297
5183	9459.13
5184	318378.313365
5185	120976.749283
5186	156647.143858
5187	89067.019622
5188	50064.78695
5189	67193.7487955
5190	148594.8203
5191	75480.2155965
5192	3121.3645695
5193	279091.465267
5194	255352.054447
5195	423278.173957
5196	356460.369826
5197	245680.891249
5198	153591.335728
5199	11196.7831445
5200	8591.3138195
5201	12014.4260655
5202	20120.9154
5203	22695.1672425
5204	12097.5750205
5205	9412.661517
5206	56936.6428065
5207	28764.416047
5208	22301.049909
5209	10221.9742
5210	77025.069133
5211	62247.1581715
5212	45706.9207465
5213	62437.208589
5214	4170.525
5215	159330.09776
5216	298782.102345
5217	333209.73947
5218	334502.865409
5219	1913.3634
5220	167094.005091
5221	17851.536381
5222	134480.926146
5223	205559.54659
5224	44126.9069
5225	31549.4467
5226	1269.244517
5227	60710.0661515
5228	33729.1544
5229	109390.356281
5230	10477.192272
5231	117657.756246
5232	54678.903124
5233	530314.466761
5234	28671.959677
5235	171301.436066
5236	593.24
5237	19356.077745
5238	2192.4417025
5239	18479.66212
5240	32303.404545
5241	502815.612092
5242	102888.42219
5243	108805.804178
5244	13195.18035
5245	158361.802433
5246	103783.98176
5247	3429.401
5248	1720.3159
5249	25095.303488
5250	4413.706345
5251	46087.5091395
5252	1941.6608
5253	8310.250426
5254	100319.919201
5255	35257.194579
5256	2407.673308
5257	95458.2299775
5258	31766.042993
5259	46123.516096
5260	1662.956206
5261	284984.86301
5262	12896.004552
5263	50036.02329
5264	38317.403772
5265	74254.2262485
5266	39562.3442675
5267	9679.157855
5268	88145.218561
5269	103146.601476
5270	223296.89009
5271	18166.3275505
5272	127906.069414
5273	12645.221408
5274	20218.6203065
5275	129196.791347
5276	63104.1449885
5277	8501.72154551
5278	17766.7778615
5279	83124.94765
5280	71277.4498985
5281	9644.1928205
5282	416341.310338
5283	40350.0914
5284	20443.6064305
5285	121501.676267
5286	124158.647721
5287	460112.46964
5288	2568.56816249
5289	20348.137928
5290	41034.661992
5291	260984.05971
5292	44248.77659
5293	154298.893013
5294	19436.469033
5295	126528.599365
5296	188554.158175
5297	57876.0755
5298	67625.957451
5299	13763.5111995
5300	167257.755477
5301	8106.96275451
5302	10507.3502545
5303	140112.163597
5304	3762.943372
5305	38572.480532
5306	6244.5750895
5307	6177.421942
5308	61102.1085865
5309	72679.247983
5310	414118.782301
5311	301252.307153
5312	5039.850753
5313	59167.7141415
5314	9743.9682
5315	16793.095438
5316	121750.660754
5317	355918.162066
5318	150784.418102
5319	6067.2033205
5320	4887.153748
5321	19289.906397
5322	16282.217053
5323	107853.938578
5324	86193.407136
5325	10646.0946005
5326	26119.7148635
5327	22594.93967
5328	5734.850184
5329	14811.0940315
5330	8704.340591
5331	10490.14625
5332	92422.951645
5333	123679.299799
5334	115756.592099
5335	162150.179613
5336	20347.4919505
5337	69948.98531
5338	2324.425
5339	60944.0702515
5340	88079.6203855
5341	12211.547674
5342	5587.909439
5343	9353.0209065
5344	2413.8846865
5345	47836.271532
5346	19916.6693325
5347	3795.9006755
5348	126755.250554
5349	134861.271104
5350	20454.2110185
5351	90225.267551
5352	116755.122496
5353	305078.372349
5354	319426.636537
5355	267565.01021
5356	502564.204397
5357	62005.1588315
5358	272221.384058
5359	5155.3775
5360	603014.032605
5361	9899.452642
5362	1144021.3354
5363	10496.443209
5364	636092.177211
5365	102314.977665
5366	220250.658495
5367	19665.4117725
5368	197090.813555
5369	69432.544819
5370	11120.865
5371	3034.233818
5372	4101.395
5373	11445.04365
5374	11829.824787
5375	26808.0794
5376	25279.4244205
5377	49496.6173665
5378	8896.8900635
5379	77597.118228
5380	204761.216102
5381	233378.718497
5382	104454.510731
5383	127393.162154
5384	93772.612423
5385	57129.3122325
5386	158003.504717
5387	137553.987611
5388	354259.521544
5389	133941.743166
5390	20547.6496325
5391	106975.112329
5392	282502.178989
5393	49685.9627975
5394	225237.877971
5395	140173.300392
5396	375099.704341
5397	195810.713773
5398	178338.223644
5399	14173.9048445
5400	59810.7845645
5401	198898.701678
5402	45989.0980555
5403	634236.100956
5404	232699.873803
5405	288544.129875
5406	1108.5358875
5407	981.482469001
5408	3819.8014385
5409	5033.6827035
5410	240398.508872
5411	49678.1079315
5412	62914.81661
5413	44682.4026695
5414	131369.299739
5415	18320.39757
5416	288544.129875
5417	1108.5358875
5418	3819.8014385
5419	159122.526398
5420	31943.2497255
5421	49155.28915
5422	87841.577
5423	237840.43635
5424	27282.16249
5425	20150.5719675
5426	9033.7649
5427	164994.838366
5428	2891.6489555
5429	10061.91164
5430	69270.553169
5431	254597.833364
5432	436723.094238
5433	94944.3411
5434	581768.285592
5435	5238.177339
5436	5726.476998
5437	366830.834642
5438	379325.214598
5439	352483.59505
5440	107903.118511
5441	87801.15155
5442	351682.695077
5443	322917.973525
5444	39906.8644415
5445	132041.555257
5446	132375.922034
5447	116035.005912
5448	127539.842561
5449	202303.853333
5450	94977.502425
5451	211125.310947
5452	324952.266005
5453	128858.279631
5454	824259.574573
5455	4714.831816
5456	92953.0974185
5457	101578.037724
5458	34577.335469
5459	39786.858834
5460	318923.887706
5461	13453.36785
5462	23358.138606
5463	90101.381076
5464	195905.726336
5465	111629.533839
5466	154472.434929
5467	387033.571902
5468	143665.582403
5469	171072.3632
5470	78880.59005
5471	37001.3769295
5472	49447.9253625
5473	43754.54655
5474	13219.738951
5475	468561.489006
5476	94985.779194
5477	27563.790458
5478	18124.7444
5479	193346.040342
5480	76071.502474
5481	8009.24189999
5482	168531.762799
5483	102552.211867
5484	118552.189637
5485	25820.513761
5486	279576.083154
5487	49965.7263085
5488	21599.0990685
5489	46842.861796
5490	380673.198987
5491	184706.492476
5492	258948.19555
5493	54125.671554
5494	59960.727601
5495	447710.963759
5496	61634.2331045
5497	148552.165691
5498	8276.061
5499	156820.736504
5500	157653.345052
5501	24383.739117
5502	23599.2671315
5503	521503.600828
5504	8402.0144675
5505	111596.783426
5506	467951.700377
5507	29172.54104
5508	17448.3743595
5509	220698.084459
5510	14855.9170895
5511	17212.6908955
5512	61152.68195
5513	63280.42083
5514	23439.472231
5515	94757.929732
5516	119155.90504
5517	18875.69825
5518	59371.4859685
5519	170741.228942
5520	147309.529009
5521	59383.1053495
5522	225712.901116
5523	134718.87589
5524	33214.90735
5525	76481.2030645
5526	41120.231771
5527	29656.9836735
5528	373900.211125
5529	37326.78242
5530	113356.456977
5531	340045.10573
5532	81042.450748
5533	49926.87509
5534	108752.084079
5535	35193.0925725
5536	4120.486282
5537	3768.291851
5538	76881.8380585
5539	95023.4383525
5540	61543.773122
5541	51157.903399
5542	57133.034551
5543	181909.877442
5544	50261.902375
5545	508609.155455
5546	45466.2371225
5547	29951.2770275
5548	65624.8714115
5549	215169.163092
5550	88255.0636725
5551	12831.016647
5552	103050.870243
5553	39312.5393915
5554	259184.557101
5555	12586.141629
5556	52656.5245485
5557	98923.31165
5558	50206.610504
5559	122346.06951
5560	82609.291392
5561	63112.4016095
5562	23759.9477225
5563	61834.484887
5564	69217.029812
5565	134506.154494
5566	33583.1328015
5567	136415.169228
5568	33668.4418645
5569	3715.886836
5570	415085.343817
5571	9272.1742
5572	3337.60155
5573	13188.148108
5574	3464.62565199
5575	2635.85252901
5576	1740.8198905
5577	31834.2450735
5578	29728.201891
5579	100468.972249
5580	189868.427774
5581	139882.854717
5582	31807.4906815
5583	26774.871019
5584	12251.2560755
5585	1934.2047925
5586	6155.9645195
5587	4600.815367
5588	229880.856256
5589	180664.893854
5590	48052.8450635
5591	32700.366092
5592	15513.4504035
5593	14003.5162045
5594	68618.8073155
5595	76762.436392
5596	117771.33594
5597	85499.3481865
5598	114092.497169
5599	122361.904996
5600	65984.23099
5601	123825.279096
5602	57333.117383
5603	12699.9661385
5604	103949.79993
5605	167535.796274
5606	20027.3137215
5607	6202.648828
5608	3977.32797249
5609	4665.17035351
5610	4506.55692548
5611	6653.2509215
5612	44191.203953
5613	2496.06860049
5614	14102.8002
5615	2743.3525515
5616	9520.57143
5617	1549.3067
5618	6185.46
5619	950.9117955
5620	897.152445001
5621	58324.048785
5622	36949.0958025
5623	7727.011202
5624	85194.81275
5625	220947.715328
5626	176458.295851
5627	64216.868174
5628	49782.5683
5629	35456.956993
5630	42225.103805
5631	235430.55442
5632	113104.284231
5633	106140.51425
5634	155595.446648
5635	31945.078221
5636	102573.493947
5637	7614.12441
5638	5479.917398
5639	9036.08805
5640	688909.435667
5641	118899.205576
5642	240091.883838
5643	38845.177609
5644	11147.6031485
5645	52763.109389
5646	67667.68685
5647	51469.076042
5648	84311.781875
5649	49245.158213
5650	46154.1451255
5651	108733.268034
5652	71603.4234445
5653	15562.861829
5654	257626.046947
5655	199003.293224
5656	1406.0246595
5657	37799.46267
5658	10188.9358935
5659	17708.7162095
5660	17100.274461
5661	108607.82828
5662	26866.1671465
5663	104334.077749
5664	41704.551721
5665	21735.802438
5666	188921.335184
5667	391100.917526
5668	316709.395373
5669	331675.278249
5670	1019.63985851
5671	87375.0747815
5672	90300.668925
5673	64256.664238
5674	137147.957182
5675	123625.71006
5676	146251.302718
5677	94970.330109
5678	89028.6078375
5679	33737.768673
5680	209374.841412
5681	89144.6361695
5682	4009.9585085
5683	2870.12539999
5684	92237.296813
5685	115233.837662
5686	35056.8419245
5687	146762.106989
5688	59170.643136
5689	193374.227028
5690	175664.891266
5691	160673.470795
5692	111955.444748
5693	93564.8484875
5694	167664.091183
5695	2367.5580745
5696	196230.563855
5697	241489.914609
5698	4811.92159999
5699	75562.240882
5700	29005.6004955
5701	72016.5097155
5702	16109.652743
5703	166907.050582
5704	1988.15505
5705	7118.0118285
5706	346435.431796
5707	107680.303749
5708	2229.3762
5709	218320.433774
5710	79104.08948
5711	33400.3767
5712	181841.983501
5713	1596.2565
5714	472324.070943
5715	182800.959104
5716	134501.831305
5717	26301.6209905
5718	164542.047254
5719	42720.18886
5720	537.199510001
5721	112151.282293
5722	3507.755
5723	8811.7899
5724	778.446026001
5725	35343.5117695
5726	77345.2761205
5727	3245.4675
5728	198696.612193
5729	92822.3655615
5730	2459.97731
5731	205373.424675
5732	191931.363559
5733	45373.067406
5734	42348.84375
5735	363110.512191
5736	214120.504973
5737	761.535
5738	1972.199494
5739	263917.669374
5740	39708.5585425
5741	3786.5782555
5742	141950.956688
5743	2510.9158445
5744	189386.888286
5745	53946.9003415
5746	40439.814195
5747	7629.589685
5748	648.623995
5749	70441.755373
5750	3511.7146055
5751	14210.6700405
5752	2400.1283685
5753	17401.305119
5754	2609.37739799
5755	4420.18125751
5756	7886.49668501
5757	31095.9564725
5758	182096.929716
5759	133103.061964
5760	1739.10875001
5761	47128.4346375
5762	7283.45505
5763	37441.6331065
5764	54038.8089225
5765	5852.86264
5766	3309.3703275
5767	50433.7108065
5768	44529.6809675
5769	19595.568077
5770	83792.8480185
5771	54567.955419
5772	27504.5189
5773	32272.4072455
5774	10943.5983735
5775	25244.2671935
5776	326591.242929
5777	87563.8970225
5778	550622.563315
5779	145361.024459
5780	214243.509074
5781	40941.975285
5782	271620.813184
5783	119306.254676
5784	243063.116624
5785	128430.909381
5786	59687.8487115
5787	302049.143035
5788	62503.675995
5789	87470.11182
5790	260128.816181
5791	176716.091319
5792	198598.227768
5793	184470.698904
5794	105191.417829
5795	1816.13495
5796	27977.8235765
5797	20432.91
5798	36441.06535
5799	28246.1629125
5800	21282.155782
5801	32931.410756
5802	86426.503125
5803	56539.7625205
5804	18001.5759745
5805	134298.509645
5806	133203.555312
5807	127901.358401
5808	95999.9591125
5809	3206.092655
5810	5194.36365
5811	88050.68835
5812	208351.723189
5813	262837.556412
5814	159634.864866
5815	29924.5391455
5816	2177.13395
5817	9015.081441
5818	95578.5332955
5819	1952.725
5820	3394.205
5821	646.439139499
5822	3646.356945
5823	26067.233086
5824	1582.0861
5825	2984.25835
5826	2678.275
5827	190643.413664
5828	257788.886636
5829	33871.071416
5830	409191.371791
5831	134204.511072
5832	42462.7381685
5833	16271.2700635
5834	19014.608782
5835	69996.6043255
5836	86381.5102695
5837	127531.588481
5838	7521.6276725
5839	20203.22258
5840	6092.260018
5841	18635.904796
5842	2782.999721
5843	20129.382098
5844	210953.960554
5845	253273.637514
5846	94588.4866645
5847	64408.6436
5848	69540.912273
5849	32918.7574795
5850	11276.1968
5851	478129.815757
5852	233744.282705
5853	178622.681615
5854	99638.030484
5855	90465.2728765
5856	43155.710037
5857	179257.039576
5858	278432.441719
5859	41275.0728205
5860	29075.163933
5861	58531.3147935
5862	4570.313683
5863	7532.40705649
5864	7771.8391005
5865	185308.524846
5866	59728.80414
5867	9172.71
5868	628.979999999
5869	9025.831195
5870	16109.569395
5871	48115.771938
5872	128555.668311
5873	91441.070653
5874	65247.7797285
5875	88586.321544
5876	172763.556778
5877	15137.4198515
5878	10518.839115
5879	76973.398347
5880	631.793706001
5881	9385.6353015
5882	109145.184269
5883	4449.886738
5884	25455.278947
5885	149770.29921
5886	116220.116124
5887	36028.610683
5888	9696.8075
5889	40266.9470035
5890	252883.047966
5891	17690.34308
5892	29257.7748985
5893	42311.657935
5894	45133.824
5895	372946.249396
5896	199832.613508
5897	73208.0535875
5898	9902.071043
5899	52239.7634825
5900	136688.995641
5901	473476.966013
5902	55590.09195
5903	165384.60775
5904	239089.0424
5905	564428.459126
5906	204358.783397
5907	242888.545579
5908	253387.511773
5909	159997.867078
5910	218739.403921
5911	40610.60025
5912	360.2181375
5913	46417.631622
5914	348429.174118
5915	54830.2539525
5916	155039.607052
5917	94217.63694
5918	291735.700138
5919	165684.996476
5920	217131.076624
5921	91802.2382335
5922	22564.179514
5923	25605.2845195
5924	4436.3202975
5925	24231.0520275
5926	22412.9484775
5927	47300.17809
5928	105609.710401
5929	40795.7170585
5930	160230.252026
5931	143547.739012
5932	308032.349159
5933	57625.8859595
5934	47449.614459
5935	637390.198434
5936	482076.640482
5937	555515.184983
5938	31084.99956
5939	7101.594465
5940	170239.46972
5941	154991.730328
5942	213023.988634
5943	20406.7126925
5944	17316.225555
5945	49706.11355
5946	195436.099951
5947	79349.0624005
5948	61024.519644
5949	7380.764199
5950	15517.3596725
5951	220718.512231
5952	107272.655
5953	12119.175
5954	94927.49
5955	3081.985
5956	15066.4815
5957	6234.4001
5958	8747.630555
5959	144233.18968
5960	326207.151945
5961	25230.886928
5962	134586.649938
5963	26364.524134
5964	33361.49764
5965	30989.795545
5966	159569.551606
5967	28450.329315
5968	153680.039401
5969	57082.196686
5970	89145.113334
5971	17478.723807
5972	11736.7906
5973	71807.903707
5974	145401.592724
5975	70317.394368
5976	142225.061862
5977	171215.650285
5978	168895.524017
5979	75582.839764
5980	13260.915
5981	159489.117898
5982	22425.4922
5983	134645.600789
5984	6084.4257375
5985	16189.0919775
5986	58067.7595465
5987	11043.026195
5988	14592.445
5989	151454.087434
5990	242119.382506
5991	53132.2570715
5992	53868.728651
5993	365848.045834
5994	45510.1517335
5995	13309.065
5996	231013.305787
5997	148398.235944
5998	48492.2129615
5999	153192.647189
6000	128432.391245
6001	140308.048166
6002	338905.215207
6003	15523.243574
6004	106033.576118
6005	341359.70535
6006	355597.939413
6007	300828.661561
6008	5171.0152165
6009	18390.624263
6010	124325.908836
6011	202361.928803
6012	31101.5509675
6013	47642.408002
6014	243009.185611
6015	48955.573484
6016	146320.179897
6017	49083.2632465
6018	174836.006803
6019	203687.599541
6020	207459.788508
6021	132206.040909
6022	17668.2238155
6023	178333.662018
6024	91317.689716
6025	8821.160396
6026	1351128.04431
6027	5598.093005
6028	56119.60305
6029	60779.935718
6030	106290.93
6031	127085.776461
6032	149499.944234
6033	233810.352883
6034	12621.618573
6035	182016.713022
6036	20333.804376
6037	1213.577499
6038	28390.6364665
6039	155794.122044
6040	100826.653536
6041	266523.299413
6042	95372.206597
6043	206817.364817
6044	8294.0626
6045	277604.583816
6046	166749.921567
6047	19328.3279145
6048	173876.805373
6049	36993.875079
6050	498178.954183
6051	88442.861903
6052	21490.3496665
6053	156004.585962
6054	32816.1447335
6055	18900.6597665
6056	32725.926808
6057	86944.760558
6058	209362.068012
6059	35344.848
6060	58313.30425
6061	65454.5461205
6062	155195.221611
6063	63642.14021
6064	24906.6052435
6065	2857.642308
6066	156473.552074
6067	146334.523364
6068	350108.425065
6069	108132.977349
6070	551861.70283
6071	52865.6736425
6072	8068.085
6073	50132.41
6074	148786.562185
6075	156684.380363
6076	93849.3175275
6077	36024.057366
6078	8557.2612555
6079	9577.944847
6080	42049.756
6081	1841.0526205
6082	992.987474499
6083	9960.6806545
6084	8996.4296595
6085	8098.72325
6086	18729.984735
6087	3663.744207
6088	8220.97395
6089	274550.386112
6090	179911.678915
6091	18800.5976
6092	441720.201143
6093	88164.5463695
6094	207228.134765
6095	171270.832835
6096	56492.3353745
6097	55763.0343685
6098	177367.780624
6099	160077.606282
6100	142857.885
6101	410963.932767
6102	76544.84
6103	225311.343485
6104	248700.569298
6105	161288.693086
6106	44956.298955
6107	136930.174722
6108	85979.00682
6109	25234.912963
6110	7541.438789
6111	68864.4967805
6112	215387.11
6113	139846.06
6114	120024.853849
6115	183470.939172
6116	291169.327108
6117	36031.5149
6118	141134.062445
6119	316568.788404
6120	13573.1501705
6121	17886.3588025
6122	74303.914064
6123	82897.670446
6124	289753.566361
6125	292480.251589
6126	472467.409553
6127	223756.654394
6128	198089.942516
6129	9805.291513
6130	51846.061101
6131	218133.156415
6132	10868.1127485
6133	89463.5758125
6134	271333.746377
6135	184988.498797
6136	382761.182554
6137	497112.875173
6138	124869.071104
6139	44726.2273825
