PlgID	GpPlgID	InitTMCID
7154	4	
7155	4	
7156	4	
7157	4	
7158	4	
7159	4	
7160	4	
7161	4	
7162	4	
7163	4	
7164	4	
7165	4	
7166	4	
7167	4	
7168	4	
7169	4	
7170	4	
7171	4	
7172	4	
7173	4	
7174	4	
7175	4	
7176	4	
7177	4	
7178	4	
7179	4	
7180	4	
7181	4	
7182	4	
7183	4	
7184	4	
7185	4	
7186	4	
7187	4	
7188	4	
7189	4	
7190	4	
7191	4	
7192	4	
7193	4	
7194	4	
7195	4	
7196	4	
7197	4	
7198	4	
7199	4	
7200	4	
7201	4	
7202	4	
7203	4	
7204	4	
7205	4	
7206	4	
7207	4	
7208	4	
7209	4	
7210	4	
7211	4	
7212	4	
7213	4	
7214	4	
7215	4	
7216	4	
7217	4	
7218	4	
7219	4	
7220	4	
7221	4	
7222	4	
7223	4	
7224	4	
7225	4	
7226	4	
7227	4	
7228	4	
7229	4	
7230	4	
7231	4	
7232	4	
7233	4	
7234	4	
7235	4	
7236	4	
7237	4	
7238	4	
7239	4	
7240	4	
7241	4	
7242	4	
7243	4	
7244	4	
7245	4	
7246	4	
7247	4	
7248	4	
7249	4	
7250	4	
7251	4	
7252	4	
7253	4	
7254	4	
7255	4	
7256	4	
7257	4	
7258	4	
7259	4	
7260	4	
7261	4	
7262	4	
7263	4	
7264	4	
7265	4	
7266	4	
7267	4	
7268	4	
7269	4	
7270	4	
7271	4	
7272	4	
7273	4	
7274	4	
7275	4	
7276	4	
7277	4	
7278	4	
7279	4	
7280	4	
7281	4	
7282	4	
7283	4	
7284	4	
7285	4	
7286	4	
7287	4	
7288	4	
7289	4	
7290	4	
7291	4	
7292	4	
7293	4	
7294	4	
7295	4	
7296	4	
7297	4	
7298	4	
7299	4	
7300	4	
7301	4	
7302	4	
7303	4	
7304	4	
7305	4	
7306	4	
7307	4	
7308	4	
7309	4	
7310	4	
7311	4	
7312	4	
7313	4	
7314	4	
7315	4	
7316	4	
7317	4	
7318	4	
7319	4	
7320	4	
7321	4	
7322	4	
7323	4	
7324	4	
7325	4	
7326	4	
7327	4	
7328	4	
7329	4	
7330	4	
7331	4	
7332	4	
7333	4	
7334	4	
7335	4	
7336	4	
7337	4	
7338	4	
7339	4	
7340	4	
7341	4	
7342	4	
7343	4	
7344	4	
7345	4	
7346	4	
7347	4	
7348	4	
7349	4	
7350	4	
7351	4	
7352	4	
7353	4	
7354	4	
7355	4	
7356	4	
7357	4	
7358	4	
7359	4	
7360	4	
7361	4	
7362	4	
7363	4	
7364	4	
7365	4	
7366	4	
7367	4	
7368	4	
7369	4	
7370	4	
7371	4	
7372	4	
7373	4	
7374	4	
7375	4	
7376	4	
7377	4	
7378	4	
7379	4	
7380	4	
7381	4	
7382	4	
7383	4	
7384	4	
7385	4	
7386	4	
7387	4	
7388	4	
7389	4	
7390	4	
7391	4	
7392	4	
7393	4	
7394	4	
7395	4	
7396	4	
7397	4	
7398	4	
7399	4	
7400	4	
7401	4	
7402	4	
7403	4	
7404	4	
7405	4	
7406	4	
7407	4	
7408	4	
7409	4	
7410	4	
7411	4	
7412	4	
7413	4	
7414	4	
7415	4	
7416	4	
7417	4	
7418	4	
7419	4	
7420	4	
7421	4	
7422	4	
7423	4	
7424	4	
7425	4	
7426	4	
7427	4	
7428	4	
7429	4	
7430	4	
7431	4	
7432	4	
7433	4	
7434	4	
7435	4	
7436	4	
7437	4	
7438	4	
7439	4	
7440	4	
7441	4	
7442	4	
7443	4	
7444	4	
7445	4	
7446	4	
7447	4	
7448	4	
7449	4	
7450	4	
7451	4	
7452	4	
7453	4	
7454	4	
7455	4	
7456	4	
7457	4	
7458	4	
7459	4	
7460	4	
7461	4	
7462	4	
7463	4	
7464	4	
7465	4	
7466	4	
7467	4	
7468	4	
7469	4	
7470	4	
7471	4	
7472	4	
7473	4	
7474	4	
7475	4	
7476	4	
7477	4	
7478	4	
7479	4	
7480	4	
7481	4	
7482	4	
7483	4	
7484	4	
7485	4	
7486	4	
7487	4	
7488	4	
7489	4	
7490	4	
7491	4	
7492	4	
7493	4	
7494	4	
7495	4	
7496	4	
7497	4	
7498	4	
7499	4	
7500	4	
7501	4	
7502	4	
7503	4	
7504	4	
7505	4	
7506	4	
7507	4	
7508	4	
7509	4	
7510	4	
7511	4	
7512	4	
7513	4	
7514	4	
7515	4	
7516	4	
7517	4	
7518	4	
7519	4	
7520	4	
7521	4	
7522	4	
7523	4	
7524	4	
7525	4	
7526	4	
7527	4	
7528	4	
7529	4	
7530	4	
7531	4	
7532	4	
7533	4	
7534	4	
7535	4	
7536	4	
7537	4	
7538	4	
7539	4	
7540	4	
7541	4	
7542	4	
7543	4	
7544	4	
7545	4	
7546	4	
7547	4	
7548	4	
7549	4	
7550	4	
7551	4	
7552	4	
7553	4	
7554	4	
7555	4	
7556	4	
7557	4	
7558	4	
7559	4	
7560	4	
7561	4	
7562	4	
7563	4	
7564	4	
7565	4	
7566	4	
7567	4	
