PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
3298	14	4	14	14	1
3299	14	10	14	11	14
3300	2	14	4	14	14
3301	14	14	4	2	14
3302	14	10	14	2	14
3303	14	14	2	14	5
3304	10	14	14	14	14
3305	1	10	14	10	14
3306	4	10	14	4	4
3307	6	6	6	6	6
3308	14	1	13	14	2
3309	5	14	4	14	1
3310	14	1	1	1	1
3311	6	6	6	6	14
3312	6	6	6	4	10
3313	14	10	14	2	14
3314	4	14	14	10	14
3315	14	4	14	14	14
3316	14	2	14	1	10
3317	6	6	6	6	6
3318	6	14	2	14	14
3319	14	14	4	4	4
3320	2	14	2	14	14
3321	10	14	14	14	14
3322	2	14	12	14	4
3323	14	14	2	14	14
3324	6	6	6	6	6
3325	1	10	14	14	1
3326	8	5	14	14	14
3327	6	6	6	6	1
3328	1	4	15	15	6
3329	14	2	14	4	1
3330	10	14	2	14	14
3331	14	10	14	10	14
3332	14	14	14	14	10
3333	14	2	14	14	1
3334	14	14	10	14	14
3335	14	10	14	4	4
3336	6	6	6	6	6
3337	14	14	10	14	4
3338	14	14	4	14	1
3339	14	14	2	14	4
3340	14	14	10	14	1
3341	10	14	14	14	10
3342	14	14	10	14	1
3343	6	6	6	6	6
3344	2	14	4	14	4
3345	2	14	14	10	14
3346	14	2	14	4	1
3347	6	6	6	6	6
3348	1	1	12	5	14
3349	2	14	10	14	12
3350	4	4	14	6	6
3351	10	14	4	10	14
3352	4	4	10	14	1
3353	14	1	4	14	10
3354	14	2	14	2	14
3355	14	2	14	2	14
3356	6	6	6	6	6
3357	1	7	1	1	2
3358	14	14	14	4	2
3359	1	2	14	14	1
3360	10	14	4	10	14
3361	4	14	4	14	4
3362	14	1	2	14	1
3363	4	14	14	14	14
3364	6	6	6	6	6
3365	6	6	6	6	6
3366	4	14	10	14	14
3367	9	9	9	9	9
3368	6	6	6	6	6
3369	4	10	14	2	14
3370	10	14	5	14	14
3371	10	14	14	14	4
3372	6	6	6	6	6
3373	10	14	2	14	14
3374	14	4	14	4	14
3375	14	10	14	5	14
3376	14	10	14	1	10
3377	14	2	14	4	14
3378	6	6	6	6	6
3379	6	6	6	6	6
3380	14	14	4	14	10
3381	14	10	14	14	10
3382	14	14	14	14	2
3383	14	14	7	14	10
3384	1	10	14	14	1
3385	14	7	6	6	6
3386	14	2	8	14	14
3387	14	14	14	10	14
3388	14	14	14	4	14
3389	14	8	8	8	6
3390	2	14	14	4	14
3391	1	1	12	14	4
3392	1	10	14	14	1
3393	2	14	10	14	2
3394	10	14	1	2	14
3395	14	14	10	14	4
3396	4	15	15	15	15
3397	14	2	14	14	14
3398	6	6	6	6	6
3399	14	14	12	14	14
3400	14	4	10	14	2
3401	4	10	14	14	8
3402	14	14	14	14	14
3403	2	14	14	2	14
3404	1	10	14	14	4
3405	6	6	6	6	6
3406	6	4	10	14	10
3407	1	10	14	2	14
3408	14	2	14	2	14
3409	4	14	2	14	14
3410	14	14	14	14	14
3411	4	14	10	14	14
3412	14	14	14	4	15
3413	4	14	14	1	1
3414	14	4	14	10	14
3415	6	6	6	6	6
3416	6	6	14	14	1
3417	14	14	14	1	10
3418	1	4	10	14	14
3419	1	10	14	10	14
3420	14	14	14	2	14
3421	6	6	6	6	6
3422	14	10	14	2	14
3423	14	14	4	14	14
3424	10	14	14	14	14
3425	6	6	6	6	6
3426	14	2	14	14	10
3427	2	14	14	4	4
3428	14	10	14	2	14
3429	14	14	14	10	14
3430	14	1	2	14	14
3431	6	8	14	14	10
3432	10	14	1	1	2
3433	4	14	14	14	14
3434	6	6	6	6	6
3435	1	7	1	10	14
3436	9	9	9	9	6
3437	14	14	14	14	14
3438	14	4	2	14	14
3439	14	1	2	14	2
3440	10	14	10	14	14
3441	2	14	2	14	1
3442	13	4	10	14	2
3443	14	14	11	14	14
3444	14	8	8	8	8
3445	6	6	6	6	6
3446	14	14	14	1	6
3447	14	2	14	14	4
3448	7	4	10	14	14
3449	6	6	6	6	6
3450	4	4	4	14	1
3451	6	6	6	6	6
3452	6	6	6	6	6
3453	10	14	14	2	14
3454	14	14	14	14	1
3455	7	14	14	10	14
3456	4	2	4	1	2
3457	14	10	14	14	14
3458	4	1	10	14	1
3459	1	1	12	14	14
3460	14	10	14	10	14
3461	4	14	12	4	14
3462	6	6	6	6	6
3463	6	6	6	6	6
3464	10	14	14	12	14
3465	2	7	1	1	10
3466	2	14	14	10	14
3467	6	6	6	6	6
3468	14	14	10	14	2
3469	1	1	10	14	2
3470	6	6	6	6	6
3471	14	2	14	2	14
3472	6	6	6	6	6
3473	14	14	1	10	14
3474	14	14	14	14	10
3475	6	6	14	10	14
3476	6	6	4	14	14
3477	14	4	14	12	14
3478	1	4	10	14	12
3479	2	14	4	14	3
3480	14	2	14	14	14
3481	14	10	14	10	14
3482	10	14	4	4	14
3483	15	15	15	6	6
3484	6	6	6	6	6
3485	14	1	10	14	4
3486	6	6	6	6	6
3487	14	4	14	10	14
3488	14	14	14	2	14
3489	14	1	1	1	10
3490	14	10	14	14	10
3491	10	14	14	14	1
3492	6	6	6	6	6
3493	14	6	6	6	9
3494	14	12	14	1	10
3495	6	6	6	6	6
3496	14	10	14	10	14
3497	14	2	14	14	14
3498	6	6	6	6	6
3499	14	4	14	14	4
3500	14	1	2	14	4
3501	4	10	14	7	14
3502	3	3	3	3	3
3503	6	6	6	6	6
3504	14	4	4	1	1
3505	10	14	1	2	14
3506	4	4	4	10	14
3507	14	1	10	14	14
3508	1	1	4	4	14
3509	14	14	12	14	4
3510	6	6	6	6	6
3511	10	14	10	10	14
3512	6	6	6	6	6
3513	15	15	15	15	15
3514	4	4	14	14	2
3515	14	1	4	15	9
3516	6	6	6	6	6
3517	14	14	14	12	14
3518	12	14	5	14	14
3519	1	14	2	14	14
3520	6	6	6	6	6
3521	14	10	14	14	10
3522	6	6	6	6	6
3523	14	14	14	4	4
3524	6	6	6	6	6
3525	6	6	6	6	6
3526	10	14	14	14	2
3527	6	6	6	6	6
3528	4	15	15	15	15
3529	14	4	8	8	8
3530	6	4	2	14	2
3531	14	4	4	12	4
3532	6	6	6	6	6
3533	14	10	14	2	14
3534	10	14	14	4	4
3535	2	14	14	10	14
3536	6	6	6	6	6
3537	6	6	6	6	6
3538	10	14	4	10	14
3539	14	10	14	2	4
3540	6	6	6	6	6
3541	6	6	6	6	6
3542	14	4	15	15	15
3543	14	14	4	10	14
3544	14	7	1	1	10
3545	6	6	6	6	6
3546	7	7	14	4	14
3547	1	10	14	14	10
3548	10	14	6	6	6
3549	7	14	14	1	10
3550	5	14	14	14	12
3551	2	14	2	14	2
3552	10	14	14	14	14
3553	6	6	6	6	6
3554	14	10	14	14	14
3555	14	2	14	1	10
3556	14	10	14	14	2
3557	14	4	14	2	4
3558	14	7	14	14	10
3559	15	15	15	15	4
3560	14	10	14	14	14
3561	6	6	6	6	6
3562	14	2	14	14	14
3563	14	14	2	14	14
3564	15	15	15	15	15
3565	10	14	7	14	14
3566	10	14	14	10	14
3567	1	8	14	14	2
3568	14	14	4	4	4
3569	14	7	14	14	2
3570	14	2	14	14	2
3571	14	1	10	14	14
3572	8	8	14	14	14
3573	1	10	14	14	4
3574	1	10	14	14	1
3575	6	6	6	6	6
3576	6	6	6	6	6
3577	6	6	6	6	6
3578	4	14	14	14	1
3579	10	14	10	14	10
3580	14	14	4	4	14
3581	14	10	14	14	1
3582	14	10	14	2	14
3583	6	6	6	6	6
3584	6	6	6	6	6
3585	14	10	14	14	14
3586	9	9	9	9	9
3587	10	14	14	14	2
3588	15	15	15	15	15
3589	10	14	14	1	10
3590	6	6	6	6	6
3591	14	14	1	2	14
3592	1	1	1	10	14
3593	14	1	10	14	2
3594	6	6	6	6	6
3595	10	14	1	4	4
3596	14	7	14	2	14
3597	12	14	14	1	14
3598	14	10	14	14	14
3599	10	14	14	14	14
3600	10	14	7	6	14
3601	14	14	14	14	1
3602	4	1	14	14	4
3603	14	14	7	14	14
3604	14	1	2	14	10
3605	6	6	6	6	6
3606	14	1	1	10	14
3607	6	6	6	6	6
3608	6	6	6	6	6
3609	4	4	14	1	1
3610	14	14	4	14	2
3611	10	14	14	12	14
3612	6	14	2	14	5
3613	6	6	6	6	6
3614	10	14	2	14	2
3615	14	5	14	14	14
3616	6	6	6	4	14
3617	4	10	14	14	14
3618	14	2	14	1	4
3619	14	13	14	2	14
3620	14	1	1	1	1
3621	14	14	4	14	14
3622	4	10	14	14	14
3623	14	2	14	10	14
3624	1	10	14	4	14
3625	14	1	10	14	2
3626	6	6	6	6	6
3627	14	12	14	14	2
3628	10	14	5	14	14
3629	14	4	14	12	4
3630	14	1	7	8	7
3631	14	7	14	7	14
3632	14	14	14	10	14
3633	14	10	14	14	2
3634	14	1	2	14	14
3635	14	14	4	14	14
3636	2	14	14	10	14
3637	6	6	6	6	6
3638	9	14	8	6	6
3639	6	6	6	6	6
3640	14	14	10	14	10
3641	6	6	6	6	6
3642	4	4	14	1	8
3643	14	1	10	14	14
3644	4	14	10	14	10
3645	14	4	6	6	6
3646	2	14	14	14	10
3647	10	14	8	4	10
3648	14	13	14	4	10
3649	15	15	15	15	15
3650	14	14	10	14	2
3651	14	14	10	14	14
3652	4	10	14	14	10
3653	2	14	2	14	2
3654	14	10	14	5	14
3655	14	5	14	5	14
3656	14	14	14	14	4
3657	6	6	6	6	6
3658	1	1	4	4	4
3659	14	14	14	1	1
3660	14	14	14	4	4
3661	5	14	14	1	1
3662	14	14	14	14	14
3663	6	6	6	6	6
3664	6	6	6	6	6
3665	1	10	14	10	14
3666	6	6	6	6	6
3667	14	10	14	14	10
3668	1	10	14	14	10
3669	14	2	14	10	14
3670	4	10	14	14	10
3671	10	14	8	8	4
3672	6	6	6	6	6
3673	6	6	6	6	9
3674	14	14	2	4	10
3675	10	14	14	14	1
3676	6	6	6	6	6
3677	10	14	13	14	10
3678	4	4	14	1	1
3679	6	6	6	6	6
3680	14	2	14	14	1
3681	14	4	14	14	14
3682	6	14	14	14	2
3683	14	1	10	14	14
3684	14	14	14	10	14
3685	14	14	14	14	10
3686	1	14	14	14	14
3687	14	14	12	14	2
3688	9	9	14	14	2
3689	1	1	2	14	7
3690	14	4	4	10	14
3691	6	6	6	6	6
3692	6	6	6	6	6
3693	14	1	4	4	4
3694	14	14	1	1	10
3695	3	3	3	3	3
3696	14	4	14	2	14
3697	14	14	10	14	2
3698	15	15	3	3	3
3699	2	14	1	10	14
3700	14	1	4	14	4
3701	14	10	14	5	14
3702	14	14	14	14	2
3703	14	4	14	2	14
3704	2	14	2	14	14
3705	10	14	10	14	4
3706	6	6	6	6	6
3707	14	14	1	4	4
3708	14	14	2	14	4
3709	14	4	10	14	14
3710	4	4	1	10	14
3711	4	14	14	14	14
3712	9	9	9	9	14
3713	14	14	14	1	10
3714	14	2	14	14	2
3715	14	5	14	2	14
3716	6	6	6	6	6
3717	6	6	6	6	6
3718	14	10	14	8	8
3719	14	2	14	4	10
3720	14	4	1	1	10
3721	14	4	14	8	14
3722	4	6	6	6	6
3723	4	14	14	2	4
3724	14	2	14	4	4
3725	6	6	6	6	6
3726	6	6	6	6	6
3727	10	14	14	10	14
3728	6	6	6	6	6
3729	14	10	14	1	8
3730	14	10	14	10	14
3731	14	1	1	1	4
3732	14	2	14	4	4
3733	1	6	6	6	6
3734	8	8	6	6	6
3735	14	14	2	14	7
3736	6	6	6	6	6
3737	14	14	14	2	14
3738	14	2	14	10	14
3739	1	10	14	14	10
3740	14	2	1	1	14
3741	6	6	6	6	6
3742	1	10	14	14	4
3743	2	14	5	14	14
3744	1	10	14	2	14
3745	14	14	10	14	14
3746	8	8	8	14	10
3747	15	15	15	15	15
3748	10	14	10	14	14
3749	5	14	6	6	6
3750	6	6	6	6	6
3751	14	14	2	14	12
3752	14	14	14	4	14
3753	10	14	14	14	10
3754	14	10	14	14	14
3755	6	6	6	6	6
3756	4	14	14	4	1
3757	14	2	14	14	14
3758	7	2	14	4	14
3759	6	6	6	14	14
3760	1	10	14	14	14
3761	10	14	10	14	4
3762	1	1	4	14	14
3763	6	6	6	6	6
3764	10	14	14	2	14
3765	7	4	14	1	2
3766	6	14	2	14	2
3767	14	10	14	14	4
3768	14	14	14	1	4
3769	1	1	1	14	10
3770	14	4	14	1	2
3771	4	4	14	1	10
3772	14	14	1	2	14
3773	2	14	14	14	14
3774	1	14	10	14	4
3775	14	14	7	14	1
3776	14	12	4	10	14
3777	14	2	12	1	4
3778	6	6	6	6	6
3779	14	14	14	10	14
3780	14	14	14	2	14
3781	7	14	2	14	10
3782	10	14	14	14	4
3783	6	6	6	6	6
3784	2	14	10	14	5
3785	6	6	6	6	6
3786	6	6	6	6	6
3787	4	10	14	14	10
3788	6	6	4	2	14
3789	4	14	1	10	14
3790	6	6	6	6	6
3791	4	4	14	14	14
3792	14	1	10	14	10
3793	10	14	1	10	14
3794	1	2	14	4	4
3795	6	6	6	6	6
3796	10	14	4	14	4
3797	14	4	4	14	4
3798	14	14	4	4	10
3799	6	6	6	6	6
3800	4	4	10	14	14
3801	6	14	4	10	14
3802	10	14	14	14	14
3803	2	14	14	1	10
3804	14	1	10	14	7
3805	10	14	14	10	14
3806	10	14	14	10	14
3807	10	14	14	4	10
3808	14	1	1	4	14
3809	10	14	10	14	14
3810	10	14	14	14	10
3811	14	4	14	2	14
3812	8	8	14	14	14
3813	2	14	1	10	14
3814	6	6	6	6	6
3815	4	10	14	13	14
3816	4	4	14	14	10
3817	14	2	14	14	14
3818	2	14	12	14	1
3819	14	4	10	14	2
3820	10	8	9	14	2
3821	14	14	10	14	14
3822	4	14	2	14	1
3823	14	10	14	1	10
3824	14	14	4	10	14
3825	14	4	10	14	10
3826	14	14	1	10	4
3827	10	14	14	2	14
3828	14	14	14	10	14
3829	14	12	4	4	14
3830	10	14	14	14	14
3831	10	14	14	14	1
3832	14	14	14	10	14
3833	6	6	6	6	6
3834	10	14	4	14	14
3835	4	14	2	14	14
3836	4	14	1	14	14
3837	14	5	14	14	14
3838	6	6	6	6	6
3839	6	6	6	6	6
3840	6	6	6	6	6
3841	6	6	6	6	6
3842	14	14	14	10	14
3843	2	14	1	1	10
3844	15	15	15	14	14
3845	14	10	14	14	10
3846	6	6	6	6	6
3847	14	14	5	14	10
3848	1	1	10	14	14
3849	15	15	15	15	15
3850	14	10	14	10	14
3851	14	14	14	4	10
3852	14	14	14	14	14
3853	6	6	6	6	6
3854	14	14	14	1	1
3855	8	15	15	15	15
3856	14	14	14	14	14
3857	6	6	6	6	6
3858	10	14	2	14	14
3859	1	10	14	14	4
3860	14	4	14	14	10
3861	6	6	6	6	6
3862	14	14	2	14	14
3863	6	6	6	6	6
3864	4	4	14	14	4
3865	6	6	6	6	6
3866	6	6	6	6	6
3867	1	4	10	14	14
3868	14	1	4	1	14
3869	14	14	14	14	14
3870	2	14	14	14	10
3871	14	2	14	14	14
3872	4	4	4	14	14
3873	14	2	14	4	14
3874	1	10	14	2	14
3875	14	2	1	2	14
3876	1	14	14	14	14
3877	15	15	15	15	15
3878	14	2	14	4	2
3879	2	14	1	1	14
3880	14	14	10	14	2
3881	10	14	14	7	14
3882	6	6	6	6	6
3883	4	4	10	14	14
3884	14	10	14	14	14
3885	3	3	4	10	14
3886	2	14	10	14	4
3887	14	4	4	14	12
3888	1	2	14	10	14
3889	14	2	14	4	14
3890	14	14	4	10	14
3891	14	14	2	14	14
3892	6	6	6	6	10
3893	4	14	14	14	2
3894	14	1	14	14	14
3895	6	6	6	6	6
3896	14	14	14	14	14
3897	14	2	14	14	14
3898	10	14	14	14	10
3899	5	14	10	14	10
3900	14	2	14	14	10
3901	6	14	14	4	14
3902	10	14	14	14	1
3903	2	14	14	2	14
3904	12	14	14	10	14
3905	14	14	10	14	4
3906	14	10	14	14	14
3907	4	14	14	14	2
3908	14	14	4	4	4
3909	14	2	14	2	14
3910	14	10	14	4	14
3911	1	10	14	1	1
3912	9	9	6	6	6
3913	14	14	11	14	2
3914	6	6	1	1	1
3915	2	14	10	14	14
3916	10	14	14	1	1
3917	14	14	14	4	14
3918	2	14	10	14	14
3919	6	6	6	6	6
3920	14	4	14	4	1
3921	4	14	1	10	14
3922	14	1	2	8	8
3923	14	6	6	6	6
3924	14	1	4	1	1
3925	14	10	14	14	10
3926	14	12	14	10	14
3927	14	10	14	14	10
3928	14	2	14	10	14
3929	14	2	14	14	14
3930	6	6	6	6	6
3931	14	14	2	14	4
3932	14	14	14	10	14
3933	14	14	1	10	14
3934	14	14	2	14	1
3935	6	6	6	6	6
3936	6	6	6	6	6
3937	4	14	4	4	10
3938	14	11	14	14	1
3939	10	14	2	14	14
3940	14	1	1	10	14
3941	14	4	14	4	1
3942	2	14	14	14	14
3943	14	10	14	14	10
3944	14	5	8	14	14
3945	6	9	9	9	9
3946	14	14	10	14	14
3947	4	14	14	1	6
3948	1	10	14	14	4
3949	1	1	1	6	6
3950	15	4	4	10	14
3951	14	10	14	10	14
3952	6	6	6	6	6
3953	4	4	14	10	14
3954	14	4	10	14	14
3955	14	14	1	1	2
3956	1	10	14	4	4
3957	1	4	10	14	1
3958	10	14	14	1	1
3959	14	10	14	4	14
3960	9	9	9	9	9
3961	14	5	14	2	1
3962	6	6	6	6	6
3963	2	14	7	14	14
3964	14	14	4	14	10
3965	14	14	14	1	14
3966	14	14	1	10	14
3967	6	6	6	6	6
3968	6	6	6	6	6
3969	14	14	1	1	10
3970	7	14	14	5	14
3971	14	1	4	14	14
3972	4	14	2	14	14
3973	10	14	2	14	4
3974	1	10	14	10	14
3975	8	4	14	14	14
3976	4	4	14	14	1
3977	4	14	14	1	1
3978	6	6	6	6	6
3979	14	10	14	14	14
3980	9	9	6	6	6
3981	14	10	14	14	10
3982	14	14	10	14	14
3983	14	14	2	14	14
3984	14	14	10	14	2
3985	8	8	8	8	14
3986	6	6	6	6	6
3987	14	1	1	1	10
3988	9	6	6	6	6
3989	14	4	14	14	2
3990	14	4	14	14	10
3991	14	2	14	10	14
3992	14	14	14	4	4
3993	1	10	14	10	14
3994	14	13	14	14	12
3995	14	2	14	14	4
3996	14	4	14	10	14
3997	14	2	14	1	2
3998	14	12	14	14	10
3999	14	10	14	14	2
4000	14	14	14	4	14
4001	12	4	1	1	1
4002	8	4	4	4	14
4003	1	12	14	12	14
4004	6	6	6	6	6
4005	6	5	8	8	4
4006	12	1	14	13	12
4007	4	4	2	14	4
4008	6	6	6	6	6
4009	6	6	6	6	6
4010	4	12	1	1	5
4011	6	6	6	12	12
4012	4	4	2	14	14
4013	12	1	1	4	4
4014	4	1	4	5	1
4015	15	15	5	5	12
4016	6	6	6	6	6
4017	13	13	13	13	12
4018	14	4	4	4	4
4019	4	4	4	4	12
4020	4	1	1	1	11
4021	13	1	12	5	5
4022	6	6	6	6	6
4023	12	1	2	14	4
4024	6	6	6	6	6
4025	5	5	5	5	5
4026	8	8	8	13	12
4027	12	1	14	14	14
4028	6	6	6	6	6
4029	4	8	14	13	11
4030	6	6	6	6	6
4031	6	6	6	6	6
4032	14	13	13	13	14
4033	6	8	13	13	12
4034	1	12	13	1	15
4035	8	8	8	13	13
4036	6	6	6	6	6
4037	4	4	4	6	6
4038	6	6	9	9	9
4039	1	12	11	5	5
4040	6	6	6	6	6
4041	4	2	14	2	6
4042	8	5	1	1	11
4043	14	14	14	8	8
4044	4	4	2	14	14
4045	1	5	5	5	4
4046	6	6	6	6	6
4047	4	4	4	12	5
4048	8	8	1	8	1
4049	12	1	8	13	13
4050	11	13	13	3	9
4051	1	12	1	12	5
4052	13	1	1	12	4
4053	6	6	6	6	6
4054	12	14	14	4	4
4055	4	10	1	8	4
4056	13	13	13	13	13
4057	8	8	5	1	1
4058	6	6	6	6	6
4059	7	12	7	5	1
4060	1	4	12	11	14
4061	14	1	1	12	4
4062	14	13	13	13	12
4063	1	1	1	12	4
4064	1	13	13	5	1
4065	13	12	1	1	12
4066	8	4	2	14	13
4067	6	6	6	6	6
4068	13	13	13	12	14
4069	14	14	13	13	13
4070	1	1	1	1	11
4071	1	12	14	13	14
4072	5	1	1	12	7
4073	9	11	1	1	1
4074	4	4	11	4	4
4075	11	13	13	13	14
4076	1	1	12	11	13
4077	14	14	11	13	1
4078	1	10	5	5	1
4079	6	6	6	6	6
4080	4	4	4	4	5
4081	12	1	10	1	8
4082	6	6	6	6	6
4083	11	12	11	1	8
4084	8	5	12	12	5
4085	5	11	1	12	7
4086	1	1	13	13	1
4087	5	4	1	11	13
4088	5	5	5	10	12
4089	14	11	1	1	1
4090	6	6	6	6	6
4091	11	1	8	8	8
4092	6	6	5	4	4
4093	1	4	4	4	4
4094	6	6	6	6	6
4095	4	4	14	14	13
4096	4	4	4	4	4
4097	6	6	6	6	6
4098	6	6	6	6	6
4099	1	1	1	1	14
4100	6	6	6	6	6
4101	13	13	14	5	5
4102	1	1	1	2	14
4103	1	14	14	4	4
4104	4	4	4	4	4
4105	14	5	5	5	5
4106	13	11	13	11	4
4107	13	13	13	14	14
4108	5	1	1	1	12
4109	6	6	6	6	6
4110	13	14	2	14	13
4111	6	6	6	6	6
4112	13	6	8	5	4
4113	4	4	12	4	4
4114	9	15	15	9	9
4115	14	13	4	4	5
4116	13	5	8	13	13
4117	1	12	12	7	12
4118	6	6	6	6	6
4119	4	4	4	1	12
4120	1	1	10	1	1
4121	1	5	14	1	12
4122	6	6	6	6	6
4123	6	6	6	6	6
4124	4	9	15	15	15
4125	13	13	13	3	9
4126	6	6	6	6	6
4127	6	6	6	6	6
4128	4	4	4	12	13
4129	12	1	1	8	8
4130	4	4	13	4	5
4131	6	6	6	6	6
4132	12	14	1	12	1
4133	14	4	15	15	11
4134	8	13	12	11	6
4135	12	7	12	4	12
4136	6	6	6	6	6
4137	11	4	4	4	4
4138	6	6	6	6	6
4139	4	4	4	1	5
4140	5	12	1	12	14
4141	6	6	6	6	6
4142	8	11	13	5	5
4143	4	4	4	4	4
4144	9	9	9	9	9
4145	6	6	6	6	6
4146	6	6	6	6	6
4147	1	1	13	1	8
4148	12	1	1	10	4
4149	8	13	14	11	1
4150	6	6	6	12	14
4151	8	12	13	13	11
4152	1	12	14	14	14
4153	4	4	4	8	11
4154	1	1	13	12	14
4155	9	9	9	11	14
4156	1	1	4	12	14
4157	11	12	1	1	1
4158	1	12	14	11	13
4159	4	4	4	4	4
4160	1	1	11	4	4
4161	4	1	1	1	1
4162	4	4	4	4	4
4163	6	6	6	6	6
4164	6	6	6	6	6
4165	11	12	1	2	14
4166	6	6	6	6	6
4167	1	13	6	6	6
4168	15	15	15	15	15
4169	6	6	6	6	6
4170	6	6	6	11	1
4171	5	1	1	12	1
4172	14	2	14	13	13
4173	14	5	13	13	4
4174	4	12	14	1	12
4175	6	6	6	6	6
4176	6	6	6	6	6
4177	6	6	6	6	6
4178	6	6	6	6	6
4179	6	6	6	6	6
4180	6	6	6	6	6
4181	1	13	1	2	14
4182	6	6	6	6	6
4183	6	6	6	12	11
4184	4	4	4	12	13
4185	4	9	9	9	9
4186	1	4	14	14	14
4187	1	10	12	13	4
4188	14	14	11	5	12
4189	12	14	14	1	12
4190	4	13	1	1	1
4191	13	13	13	14	1
4192	12	1	1	13	13
4193	6	6	6	6	6
4194	6	6	6	6	6
4195	15	15	4	4	4
4196	12	4	8	13	13
4197	13	8	5	5	5
4198	9	9	9	9	9
4199	13	13	11	14	14
4200	6	6	6	6	6
4201	11	14	1	4	4
4202	9	9	9	9	11
4203	13	13	1	11	12
4204	12	6	6	6	6
4205	14	13	12	1	1
4206	6	6	5	8	8
4207	12	14	1	14	11
4208	6	6	6	6	6
4209	13	5	1	1	1
4210	12	4	4	4	6
4211	6	6	6	6	6
4212	6	6	6	6	6
4213	11	4	4	4	4
4214	6	6	6	6	6
4215	14	2	6	6	8
4216	14	13	8	6	6
4217	8	8	1	1	12
4218	1	1	1	1	1
4219	12	1	1	1	1
4220	4	4	4	4	4
4221	1	13	13	13	11
4222	1	11	8	8	8
4223	11	5	5	4	4
4224	6	6	6	6	6
4225	1	11	4	5	4
4226	4	4	15	15	15
4227	6	6	6	6	6
4228	4	4	4	4	4
4229	1	1	12	14	1
4230	6	4	4	12	1
4231	11	4	8	8	13
4232	9	9	9	9	9
4233	1	1	12	4	1
4234	4	15	15	15	15
4235	9	9	9	9	9
4236	6	6	6	6	6
4237	12	13	13	3	3
4238	6	6	6	6	6
4239	1	15	15	15	15
4240	1	1	1	12	14
4241	4	4	4	4	4
4242	8	8	13	13	4
4243	7	12	14	1	13
4244	13	1	8	8	9
4245	6	6	6	6	6
4246	6	6	8	8	8
4247	13	13	12	1	1
4248	5	4	4	4	4
4249	5	5	5	5	11
4250	5	4	4	4	4
4251	1	1	1	12	1
4252	14	14	1	1	1
4253	8	8	8	5	7
4254	2	14	1	1	13
4255	12	13	13	1	13
4256	15	15	9	9	9
4257	4	6	6	6	6
4258	4	6	6	6	6
4259	6	6	6	6	6
4260	8	8	7	4	4
4261	6	6	6	6	6
4262	13	4	2	14	13
4263	13	12	1	12	5
4264	13	13	5	14	14
4265	6	6	6	6	6
4266	13	13	12	8	1
4267	14	1	14	11	5
4268	4	4	4	4	4
4269	4	4	8	4	4
4270	5	13	1	4	4
4271	14	11	1	13	12
4272	9	9	9	11	13
4273	6	15	1	1	4
4274	4	4	12	13	11
4275	6	6	6	6	6
4276	8	8	10	1	1
4277	11	1	1	12	11
4278	9	9	9	9	9
4279	2	14	11	13	11
4280	14	11	5	1	5
4281	14	14	14	14	4
4282	13	11	11	1	11
4283	9	9	9	9	9
4284	4	4	4	14	11
4285	5	13	11	14	1
4286	13	12	14	1	8
4287	1	12	5	5	5
4288	1	11	5	4	8
4289	15	15	13	13	5
4290	8	8	1	13	13
4291	6	6	6	6	6
4292	4	4	8	8	8
4293	6	6	6	6	6
4294	14	13	5	1	8
4295	15	15	15	15	15
4296	9	11	8	8	8
4297	14	11	8	8	4
4298	13	14	1	11	14
4299	6	6	6	6	6
4300	15	15	15	4	9
4301	15	15	1	4	11
4302	12	13	13	13	6
4303	14	14	14	8	6
4304	13	13	13	13	13
4305	8	8	8	8	8
4306	6	6	6	6	6
4307	4	15	9	9	9
4308	14	1	1	11	14
4309	9	9	9	9	9
4310	4	4	4	8	8
4311	11	5	13	5	1
4312	6	6	6	6	6
4313	11	11	13	14	1
4314	6	6	6	6	6
4315	1	12	11	1	13
4316	9	9	9	9	9
4317	12	5	1	1	11
4318	11	1	1	5	5
4319	9	11	13	13	1
4320	9	9	11	1	8
4321	6	6	6	6	6
4322	1	8	8	14	13
4323	11	5	14	13	13
4324	9	9	9	9	9
4325	4	12	5	7	12
4326	15	15	11	2	14
4327	6	6	6	6	6
4328	6	6	6	6	6
4329	1	8	11	13	12
4330	6	6	6	6	6
4331	15	11	13	1	4
4332	15	13	13	10	5
4333	9	9	9	9	9
4334	6	6	6	6	6
4335	11	14	14	13	12
4336	1	12	14	14	14
4337	14	4	10	1	1
4338	1	1	11	8	1
4339	4	9	11	1	1
4340	4	4	8	8	8
4341	9	9	9	9	9
4342	13	13	13	13	12
4343	4	2	14	14	4
4344	5	5	5	12	1
4345	1	1	1	1	14
4346	13	14	4	4	4
4347	1	6	6	6	6
4348	11	14	1	12	13
4349	15	15	15	15	15
4350	5	12	1	4	11
4351	14	8	8	8	12
4352	1	1	12	4	4
4353	1	1	1	5	11
4354	6	6	6	6	6
4355	6	6	6	6	6
4356	14	4	4	1	1
4357	12	6	6	6	6
4358	6	6	6	11	1
4359	4	4	5	12	14
4360	8	13	13	13	13
4361	12	1	4	4	4
4362	14	1	1	5	4
4363	4	15	15	11	1
4364	13	1	12	1	1
4365	1	14	11	1	13
4366	6	6	6	6	6
4367	8	8	1	1	12
4368	14	1	12	1	1
4369	1	1	8	1	8
4370	5	10	13	13	14
4371	6	6	6	6	6
