PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
3298	14	14	2	14	1
3299	1	8	14	4	1
3300	14	10	14	14	14
3301	1	4	4	14	1
3302	2	14	10	14	14
3303	2	14	1	14	2
3304	6	6	6	6	6
3305	2	14	10	14	14
3306	10	14	14	4	4
3307	6	6	6	6	6
3308	14	1	10	14	14
3309	2	14	14	1	1
3310	10	14	14	2	14
3311	14	14	14	10	14
3312	14	14	14	14	1
3313	6	6	6	6	6
3314	1	2	14	14	2
3315	14	4	4	4	14
3316	6	6	6	6	6
3317	14	14	2	14	14
3318	14	14	4	4	14
3319	10	14	2	14	10
3320	6	6	6	6	6
3321	6	6	6	6	6
3322	2	14	14	14	13
3323	14	14	14	10	14
3324	10	14	4	8	8
3325	4	4	4	14	2
3326	1	10	14	2	14
3327	14	2	14	14	2
3328	14	14	14	14	14
3329	14	6	6	6	6
3330	2	14	14	14	14
3331	14	10	14	14	14
3332	14	2	14	14	14
3333	6	6	6	6	6
3334	14	14	10	14	10
3335	1	4	14	14	14
3336	10	14	10	14	10
3337	10	14	10	14	14
3338	14	14	4	4	14
3339	6	6	6	6	6
3340	14	2	14	2	14
3341	14	1	10	14	4
3342	14	14	2	14	14
3343	1	6	6	6	6
3344	6	6	6	6	6
3345	14	2	14	1	10
3346	4	14	4	14	14
3347	14	14	10	14	5
3348	4	14	10	14	14
3349	14	14	14	14	14
3350	1	1	7	7	14
3351	14	14	1	10	14
3352	6	6	6	6	6
3353	14	1	2	14	14
3354	14	1	4	14	14
3355	14	14	14	14	10
3356	6	6	6	6	6
3357	4	14	14	10	14
3358	3	3	3	3	3
3359	10	14	14	14	14
3360	1	4	14	14	14
3361	14	14	14	14	14
3362	6	6	6	5	14
3363	4	14	1	13	1
3364	14	4	10	14	2
3365	14	14	1	1	14
3366	14	10	14	2	14
3367	14	14	2	14	14
3368	14	14	14	14	14
3369	2	14	14	14	1
3370	14	14	14	14	4
3371	1	4	4	14	14
3372	10	14	14	7	2
3373	2	14	14	2	14
3374	6	6	6	6	6
3375	4	8	14	12	14
3376	11	14	4	14	14
3377	6	6	14	10	14
3378	4	10	14	14	1
3379	14	4	4	4	4
3380	14	14	5	14	7
3381	14	14	4	4	4
3382	6	6	6	6	6
3383	1	6	6	6	6
3384	4	14	4	14	14
3385	14	4	10	14	14
3386	14	14	14	4	10
3387	1	1	10	14	14
3388	14	10	14	2	14
3389	2	14	14	10	14
3390	4	4	4	14	11
3391	14	14	4	14	14
3392	3	3	15	15	15
3393	14	14	1	4	14
3394	14	10	14	14	1
3395	6	6	6	6	6
3396	14	6	6	6	6
3397	6	6	6	6	6
3398	2	14	2	14	14
3399	6	6	6	6	6
3400	14	2	14	1	10
3401	1	4	4	14	14
3402	12	14	14	14	2
3403	14	4	10	14	14
3404	14	14	10	14	1
3405	14	10	14	10	14
3406	6	6	6	6	6
3407	14	14	10	14	14
3408	14	14	4	14	2
3409	6	6	6	6	6
3410	14	14	10	14	14
3411	14	1	10	14	14
3412	6	6	6	6	6
3413	4	4	14	14	5
3414	1	1	1	2	14
3415	1	1	2	14	14
3416	10	14	10	14	2
3417	14	4	10	14	10
3418	12	14	11	14	14
3419	14	2	14	1	10
3420	6	6	6	6	6
3421	14	14	14	2	14
3422	14	14	14	8	14
3423	6	6	6	6	6
3424	2	14	14	10	14
3425	14	14	14	6	6
3426	14	14	14	2	14
3427	14	4	4	4	4
3428	9	9	15	15	14
3429	9	9	9	9	9
3430	2	14	4	14	4
3431	10	14	10	14	2
3432	4	10	14	10	14
3433	10	14	14	14	14
3434	6	6	6	6	6
3435	1	1	10	14	4
3436	2	14	10	14	10
3437	6	6	6	6	6
3438	10	14	14	10	14
3439	14	10	14	14	13
3440	14	14	10	14	14
3441	6	6	6	6	6
3442	4	4	14	14	14
3443	6	6	6	6	6
3444	4	10	14	14	4
3445	6	6	6	6	6
3446	6	6	6	6	6
3447	4	14	14	14	1
3448	1	1	1	14	14
3449	14	14	14	14	10
3450	4	14	14	4	14
3451	14	10	14	14	10
3452	14	14	14	14	14
3453	12	14	14	14	4
3454	10	14	4	1	4
3455	2	14	14	4	14
3456	2	14	10	14	14
3457	14	14	14	14	10
3458	10	1	1	10	14
3459	4	14	10	14	10
3460	14	14	4	14	14
3461	14	14	14	1	1
3462	1	14	7	4	4
3463	1	14	14	4	14
3464	6	6	6	6	6
3465	14	2	14	10	14
3466	9	6	6	6	6
3467	14	14	7	14	4
3468	15	15	15	9	9
3469	14	14	4	14	14
3470	10	14	14	14	4
3471	14	14	4	14	14
3472	2	14	10	14	1
3473	12	4	10	14	14
3474	6	6	6	6	6
3475	1	10	14	14	14
3476	14	14	14	14	14
3477	14	14	14	14	2
3478	14	10	14	14	14
3479	4	4	14	14	14
3480	10	14	10	14	14
3481	1	10	14	1	7
3482	5	14	10	14	14
3483	14	4	14	14	10
3484	5	4	4	14	2
3485	14	1	1	2	14
3486	14	14	10	14	14
3487	10	14	14	2	14
3488	6	6	6	6	6
3489	10	14	10	14	14
3490	14	14	14	14	14
3491	14	14	14	4	14
3492	14	14	2	14	1
3493	2	14	2	14	7
3494	6	6	6	6	6
3495	14	2	14	1	1
3496	10	14	1	14	4
3497	14	14	14	2	14
3498	6	6	6	6	6
3499	6	6	6	6	6
3500	14	10	14	2	6
3501	10	14	5	14	10
3502	6	6	6	6	6
3503	14	14	10	14	14
3504	14	4	14	14	10
3505	6	6	6	6	6
3506	14	4	4	14	10
3507	6	6	6	6	6
3508	6	6	6	6	6
3509	1	2	14	14	14
3510	14	5	14	14	4
3511	10	14	10	14	10
3512	6	6	6	6	6
3513	10	14	1	1	1
3514	10	14	1	10	14
3515	10	14	10	1	1
3516	14	12	14	14	14
3517	14	10	14	10	14
3518	14	1	1	12	11
3519	4	15	15	15	15
3520	14	10	14	14	14
3521	6	6	6	6	6
3522	1	4	14	2	14
3523	14	14	2	14	14
3524	6	6	6	6	6
3525	14	14	10	14	1
3526	6	6	6	6	6
3527	14	14	14	14	14
3528	2	14	12	14	14
3529	14	1	1	6	6
3530	6	6	6	6	6
3531	6	6	6	6	6
3532	14	10	14	14	14
3533	4	14	14	14	14
3534	2	14	14	14	14
3535	6	6	6	6	6
3536	10	14	2	14	10
3537	4	4	14	14	4
3538	10	14	10	14	10
3539	14	2	14	10	14
3540	6	6	6	6	6
3541	14	14	1	1	4
3542	12	14	1	10	14
3543	6	6	6	6	6
3544	14	14	1	10	14
3545	3	3	3	3	3
3546	14	2	14	2	14
3547	6	6	6	6	6
3548	14	10	14	1	13
3549	1	14	14	2	14
3550	4	14	14	2	14
3551	14	4	14	2	14
3552	14	4	14	13	14
3553	14	2	14	4	14
3554	14	10	14	1	4
3555	14	10	14	10	14
3556	14	2	14	2	14
3557	14	14	1	10	14
3558	14	2	14	8	8
3559	6	6	6	6	6
3560	9	9	9	9	9
3561	1	4	14	10	14
3562	14	14	14	14	14
3563	6	6	6	6	6
3564	10	14	14	10	14
3565	14	1	1	1	14
3566	14	14	1	10	14
3567	6	6	6	6	6
3568	10	14	14	4	10
3569	14	14	14	10	14
3570	12	1	14	2	14
3571	8	14	14	12	14
3572	6	6	6	6	6
3573	14	5	1	1	1
3574	14	10	14	14	2
3575	14	14	14	4	10
3576	4	14	14	12	14
3577	14	14	14	11	14
3578	6	6	6	6	6
3579	4	10	14	2	14
3580	10	14	14	2	14
3581	6	6	6	6	6
3582	14	14	14	10	14
3583	14	10	14	14	10
3584	4	10	14	6	6
3585	14	14	4	14	10
3586	14	10	14	8	8
3587	6	6	6	6	6
3588	14	14	4	15	15
3589	4	4	10	14	14
3590	4	1	2	14	14
3591	14	2	14	1	1
3592	12	1	1	1	2
3593	14	14	10	14	2
3594	7	2	14	1	10
3595	14	14	14	14	2
3596	4	10	14	4	14
3597	14	14	14	2	14
3598	14	14	4	4	10
3599	4	4	6	6	6
3600	6	6	6	6	6
3601	12	1	1	7	14
3602	1	2	14	14	14
3603	14	4	4	10	14
3604	4	14	14	14	1
3605	7	14	14	4	4
3606	6	6	6	6	6
3607	14	2	14	14	14
3608	8	8	8	10	14
3609	14	10	14	14	4
3610	14	14	14	4	4
3611	6	6	6	6	6
3612	14	2	14	14	8
3613	14	10	14	1	10
3614	14	14	7	14	14
3615	14	14	14	10	14
3616	2	14	10	14	1
3617	6	6	6	6	14
3618	4	1	10	14	14
3619	14	14	14	14	4
3620	10	14	6	6	6
3621	14	14	2	14	1
3622	14	10	14	2	14
3623	2	14	10	14	14
3624	14	4	14	4	15
3625	14	14	1	2	14
3626	4	14	10	14	1
3627	9	9	15	15	15
3628	4	4	4	1	1
3629	14	14	10	14	14
3630	10	14	14	14	1
3631	14	14	10	14	7
3632	14	14	14	14	14
3633	14	2	14	1	1
3634	1	10	14	14	4
3635	4	10	14	14	1
3636	14	10	14	14	2
3637	6	6	6	6	6
3638	6	9	9	9	9
3639	10	14	14	4	1
3640	14	14	14	12	14
3641	14	14	7	14	7
3642	10	14	14	14	14
3643	13	14	2	14	14
3644	14	1	4	14	4
3645	6	6	6	6	6
3646	14	10	14	14	2
3647	14	14	14	10	14
3648	14	4	4	10	14
3649	14	2	14	4	4
3650	1	1	14	14	10
3651	2	14	14	14	2
3652	1	4	4	14	14
3653	1	10	14	14	12
3654	6	6	6	14	14
3655	14	14	14	10	14
3656	1	1	1	1	14
3657	14	2	4	14	2
3658	14	4	4	14	14
3659	4	14	2	14	4
3660	4	14	14	14	14
3661	7	14	14	1	14
3662	6	6	6	6	6
3663	14	12	14	10	14
3664	2	14	14	1	10
3665	6	6	6	6	6
3666	6	6	6	6	6
3667	14	1	10	14	12
3668	1	14	2	14	2
3669	6	6	6	6	14
3670	14	14	14	4	10
3671	14	14	2	14	14
3672	9	9	9	9	9
3673	2	14	14	4	14
3674	4	14	10	14	14
3675	14	14	10	14	14
3676	14	4	1	1	8
3677	14	10	14	14	1
3678	14	5	14	1	7
3679	4	4	14	2	14
3680	14	14	2	14	1
3681	6	6	6	6	6
3682	14	6	6	6	6
3683	2	7	14	2	14
3684	2	14	14	4	15
3685	14	2	14	14	14
3686	14	2	14	10	14
3687	4	14	1	10	14
3688	6	6	6	6	6
3689	6	1	10	14	14
3690	14	1	1	14	6
3691	1	10	14	2	14
3692	14	2	14	12	8
3693	14	2	14	14	14
3694	14	5	14	2	14
3695	7	14	4	4	4
3696	6	6	6	6	6
3697	14	2	14	14	4
3698	14	14	1	7	14
3699	6	6	6	6	6
3700	14	4	4	14	10
3701	9	9	9	9	9
3702	14	14	4	6	6
3703	14	14	10	14	1
3704	6	6	6	6	6
3705	10	14	1	10	14
3706	6	6	6	6	6
3707	15	15	15	15	15
3708	14	14	12	14	2
3709	14	2	14	14	2
3710	14	14	4	2	14
3711	6	6	6	6	6
3712	1	2	14	14	14
3713	2	14	2	14	2
3714	14	1	14	10	14
3715	14	2	14	14	4
3716	14	10	14	10	1
3717	8	14	14	14	10
3718	14	10	14	1	10
3719	6	6	6	6	6
3720	14	14	14	14	14
3721	6	4	1	10	14
3722	14	14	14	14	14
3723	2	14	14	1	10
3724	14	14	10	14	2
3725	14	10	14	14	4
3726	6	6	6	6	6
3727	14	14	14	14	2
3728	14	2	14	4	4
3729	2	14	4	14	14
3730	14	10	14	10	14
3731	4	14	14	14	4
3732	1	10	14	4	4
3733	14	14	10	14	14
3734	14	1	2	14	14
3735	4	10	14	10	14
3736	14	4	10	14	4
3737	10	14	4	14	4
3738	10	14	2	14	4
3739	14	14	14	2	1
3740	14	14	14	10	1
3741	6	6	6	6	6
3742	14	14	14	14	2
3743	14	2	14	2	14
3744	14	14	2	14	2
3745	14	14	7	14	1
3746	4	4	4	10	14
3747	14	10	14	4	14
3748	14	14	2	14	1
3749	2	14	4	10	14
3750	14	1	2	14	2
3751	10	14	7	14	10
3752	14	14	10	14	14
3753	14	4	10	14	2
3754	1	14	4	14	10
3755	12	14	10	14	14
3756	14	5	14	5	10
3757	6	14	14	14	14
3758	9	9	9	9	9
3759	1	10	14	14	14
3760	14	14	2	14	14
3761	14	4	14	14	4
3762	6	6	6	6	6
3763	6	6	6	6	14
3764	10	14	1	14	14
3765	12	14	14	14	1
3766	14	14	2	14	1
3767	6	6	6	6	6
3768	10	14	10	14	14
3769	14	2	14	4	10
3770	14	14	14	14	10
3771	1	2	14	1	1
3772	1	4	1	1	10
3773	5	14	14	2	14
3774	10	14	14	10	14
3775	14	10	14	14	14
3776	6	6	6	6	6
3777	14	2	14	1	10
3778	14	14	14	1	2
3779	10	14	10	14	6
3780	14	4	14	1	4
3781	5	12	14	14	10
3782	14	2	14	14	10
3783	14	10	14	1	6
3784	1	1	4	10	14
3785	6	6	6	6	6
3786	1	4	10	14	14
3787	14	14	14	10	14
3788	14	10	14	1	14
3789	9	9	9	9	9
3790	10	14	10	14	14
3791	14	14	2	14	14
3792	7	14	1	1	1
3793	14	4	14	10	14
3794	1	1	10	14	14
3795	6	6	6	6	6
3796	6	6	6	6	6
3797	8	14	2	14	10
3798	14	10	14	14	4
3799	10	14	14	14	4
3800	14	14	14	14	7
3801	6	6	6	6	6
3802	14	14	14	10	14
3803	1	1	10	14	4
3804	2	14	2	14	10
3805	14	2	14	10	14
3806	6	6	6	6	6
3807	1	2	14	4	4
3808	4	4	14	14	7
3809	14	1	1	1	10
3810	14	10	14	2	14
3811	6	6	6	6	6
3812	14	10	14	14	10
3813	14	2	14	10	14
3814	6	6	6	6	14
3815	1	4	4	14	14
3816	14	14	14	2	14
3817	4	4	4	14	2
3818	10	14	10	14	14
3819	4	4	14	7	14
3820	14	14	14	14	10
3821	4	10	14	4	10
3822	14	4	14	14	14
3823	14	10	14	4	10
3824	14	14	10	14	4
3825	2	14	2	14	14
3826	14	14	14	13	14
3827	6	6	6	6	6
3828	14	4	4	14	14
3829	15	15	15	15	15
3830	14	10	14	14	14
3831	10	14	14	4	14
3832	10	14	10	14	14
3833	14	2	14	10	14
3834	4	14	10	14	14
3835	2	14	2	14	14
3836	10	14	14	10	14
3837	14	14	10	14	14
3838	6	6	6	14	14
3839	6	6	6	6	6
3840	11	14	14	4	10
3841	14	14	10	14	10
3842	14	1	2	14	14
3843	8	8	8	8	14
3844	10	14	14	14	10
3845	14	14	2	14	14
3846	14	10	14	1	1
3847	4	4	4	14	14
3848	14	2	14	14	1
3849	14	14	2	14	2
3850	4	1	1	14	10
3851	14	14	2	14	10
3852	14	14	5	14	8
3853	14	4	10	2	14
3854	14	14	14	4	7
3855	14	4	14	4	10
3856	2	14	10	14	14
3857	6	6	6	6	6
3858	10	14	1	4	10
3859	6	6	6	6	6
3860	14	2	14	14	10
3861	6	6	6	6	6
3862	6	6	6	6	6
3863	14	14	7	14	10
3864	3	3	3	3	3
3865	4	14	14	2	14
3866	10	14	14	14	10
3867	6	6	6	6	6
3868	4	14	14	4	14
3869	2	14	14	4	14
3870	14	10	14	14	1
3871	6	6	6	6	6
3872	4	14	4	14	14
3873	9	9	9	9	9
3874	14	4	10	14	14
3875	14	14	10	14	14
3876	10	14	4	14	14
3877	10	14	14	2	14
3878	10	14	14	14	10
3879	10	14	14	14	10
3880	6	6	6	6	6
3881	1	10	14	4	10
3882	10	14	14	2	14
3883	1	10	14	10	14
3884	10	14	14	14	14
3885	6	6	6	1	1
3886	14	1	2	14	14
3887	6	6	6	6	6
3888	10	14	10	14	14
3889	14	14	4	1	14
3890	14	4	14	2	14
3891	14	2	1	1	10
3892	14	14	2	14	2
3893	14	5	14	14	14
3894	14	10	14	14	1
3895	14	4	4	10	14
3896	2	14	14	14	2
3897	14	14	10	14	5
3898	6	6	6	6	6
3899	14	14	14	14	14
3900	6	6	6	6	6
3901	14	14	14	4	14
3902	14	2	14	4	9
3903	10	14	2	14	10
3904	2	14	14	4	1
3905	12	14	5	14	2
3906	6	6	6	6	6
3907	14	2	14	14	2
3908	6	6	6	6	6
3909	10	14	14	12	14
3910	14	14	14	14	11
3911	6	15	15	15	15
3912	6	6	2	14	14
3913	2	14	2	14	14
3914	4	10	14	10	14
3915	6	6	6	6	6
3916	14	12	14	14	10
3917	6	6	6	6	6
3918	14	2	1	10	14
3919	6	6	6	6	6
3920	6	6	6	6	6
3921	14	1	2	14	14
3922	2	14	12	14	14
3923	6	6	6	6	6
3924	10	14	14	14	14
3925	10	14	4	14	12
3926	14	2	14	10	14
3927	6	6	6	6	6
3928	14	4	4	4	12
3929	15	15	15	15	9
3930	14	14	2	14	1
3931	6	6	6	6	6
3932	1	10	14	4	14
3933	14	14	14	14	14
3934	14	12	4	4	10
3935	4	4	14	14	4
3936	14	14	14	4	14
3937	6	6	6	6	6
3938	6	6	6	6	6
3939	6	6	6	6	6
3940	8	14	4	14	14
3941	14	2	14	12	4
3942	6	6	6	6	6
3943	14	2	14	14	14
3944	6	6	6	6	6
3945	1	1	4	14	14
3946	10	14	6	6	6
3947	14	14	14	14	1
3948	10	6	6	6	6
3949	2	14	1	7	14
3950	8	14	4	14	4
3951	14	4	1	1	14
3952	6	6	6	6	6
3953	14	14	14	14	14
3954	14	10	1	14	14
3955	14	14	2	14	1
3956	14	10	14	14	14
3957	14	4	10	14	4
3958	8	14	1	14	14
3959	14	4	4	2	14
3960	14	14	14	4	10
3961	6	6	6	6	6
3962	14	10	14	14	14
3963	14	14	10	14	14
3964	1	2	2	14	4
3965	6	6	6	6	6
3966	1	14	14	14	14
3967	6	6	6	6	6
3968	14	1	2	14	14
3969	10	14	10	14	4
3970	14	10	14	14	14
3971	14	2	14	4	14
3972	6	6	6	6	6
3973	10	14	14	1	4
3974	14	4	4	14	14
3975	10	14	8	4	10
3976	9	9	9	9	9
3977	14	2	14	14	1
3978	10	14	14	1	10
3979	14	14	2	14	10
3980	14	10	14	2	14
3981	14	14	14	10	14
3982	6	6	6	6	6
3983	2	14	14	4	14
3984	1	2	1	14	14
3985	6	6	6	6	6
3986	4	14	10	14	14
3987	4	1	4	14	14
3988	14	2	14	14	14
3989	2	14	14	14	14
3990	10	14	1	14	1
3991	6	6	6	6	6
3992	2	14	1	10	14
3993	15	15	4	14	4
3994	4	10	14	8	14
3995	1	10	14	1	10
3996	10	14	1	4	14
3997	10	14	1	10	14
3998	10	14	14	14	2
3999	14	14	14	2	14
4000	14	12	14	14	1
4001	6	6	6	6	6
4002	9	9	9	9	9
4003	8	8	11	14	12
4004	6	6	6	6	6
4005	12	1	12	14	14
4006	9	9	9	9	9
4007	12	1	12	5	5
4008	12	14	12	5	5
4009	8	1	1	1	1
4010	1	1	1	13	13
4011	1	1	12	1	11
4012	1	4	4	4	13
4013	11	13	14	13	13
4014	15	15	15	15	13
4015	6	6	6	6	6
4016	11	13	14	14	11
4017	12	4	1	8	8
4018	4	4	4	4	4
4019	12	1	11	1	6
4020	6	6	6	12	11
4021	13	12	7	4	4
4022	2	14	12	1	12
4023	9	11	5	14	11
4024	13	13	13	14	14
4025	6	6	6	6	6
4026	11	1	12	5	5
4027	5	4	4	5	12
4028	1	4	4	4	4
4029	8	8	1	13	13
4030	4	12	1	12	14
4031	8	10	1	8	10
4032	8	8	8	13	1
4033	4	12	14	5	5
4034	6	5	11	1	1
4035	6	6	6	6	6
4036	6	6	6	5	12
4037	14	14	1	1	12
4038	6	6	6	5	13
4039	5	13	13	8	8
4040	4	4	1	12	13
4041	6	6	6	6	6
4042	1	1	1	12	8
4043	6	6	6	6	6
4044	13	14	14	13	5
4045	1	5	1	1	4
4046	6	6	6	6	6
4047	1	11	8	12	7
4048	1	1	1	1	1
4049	4	4	4	6	6
4050	9	9	9	9	9
4051	6	6	6	6	6
4052	1	11	1	12	14
4053	6	6	6	6	6
4054	6	6	6	6	6
4055	1	12	1	8	5
4056	6	6	6	6	6
4057	8	13	13	13	13
4058	1	1	10	5	5
4059	10	1	12	1	8
4060	1	4	4	4	11
4061	6	6	8	14	14
4062	6	6	6	6	6
4063	14	13	1	1	12
4064	13	13	14	14	1
4065	1	13	1	1	1
4066	9	9	9	9	9
4067	10	5	11	14	13
4068	6	6	6	6	6
4069	12	11	8	10	1
4070	12	1	12	1	12
4071	8	10	4	4	4
4072	9	9	9	9	9
4073	6	6	6	6	6
4074	8	4	4	13	13
4075	9	9	9	9	9
4076	12	1	1	14	1
4077	11	12	2	14	11
4078	9	9	9	9	9
4079	1	1	1	12	1
4080	1	1	11	14	1
4081	1	1	13	13	12
4082	1	1	1	1	5
4083	5	6	6	6	6
4084	6	6	6	6	6
4085	14	4	2	14	14
4086	11	13	13	11	13
4087	15	15	15	15	15
4088	5	5	12	1	12
4089	12	4	4	4	5
4090	4	4	4	5	12
4091	14	14	11	1	12
4092	4	4	14	8	8
4093	5	13	11	1	11
4094	11	14	1	1	1
4095	1	4	4	5	5
4096	6	6	6	6	6
4097	6	6	6	6	6
4098	1	12	14	1	1
4099	9	9	9	9	9
4100	8	5	5	5	4
4101	15	9	9	9	9
4102	12	14	1	12	1
4103	14	14	1	1	12
4104	14	4	4	14	1
4105	6	6	6	6	6
4106	4	4	4	4	4
4107	1	8	8	8	8
4108	9	15	15	15	15
4109	9	9	11	13	1
4110	4	13	13	1	1
4111	14	12	14	14	4
4112	6	6	6	6	6
4113	4	8	8	8	13
4114	6	6	6	6	6
4115	9	9	9	9	9
4116	6	6	6	6	6
4117	11	13	1	2	14
4118	6	6	6	6	13
4119	13	11	4	4	4
4120	8	13	13	5	1
4121	13	13	5	5	14
4122	4	4	4	1	12
4123	1	8	11	12	1
4124	6	6	6	6	6
4125	6	6	6	6	6
4126	14	11	5	7	5
4127	12	5	5	5	4
4128	1	4	4	4	4
4129	11	13	13	13	13
4130	1	4	4	13	13
4131	4	4	4	4	4
4132	6	6	6	6	6
4133	8	12	1	6	6
4134	12	5	5	14	1
4135	1	4	1	1	1
4136	5	5	1	10	1
4137	1	1	11	1	12
4138	6	6	6	6	6
4139	15	15	15	15	15
4140	1	4	13	13	13
4141	13	4	4	4	14
4142	4	5	4	4	4
4143	1	1	11	4	4
4144	4	1	1	1	1
4145	6	6	6	6	6
4146	1	1	5	14	1
4147	4	4	8	13	1
4148	6	6	6	6	6
4149	6	6	6	6	6
4150	4	1	1	1	11
4151	13	3	9	9	9
4152	13	12	7	6	13
4153	14	13	13	1	13
4154	15	15	15	4	5
4155	4	4	15	15	15
4156	6	12	8	6	6
4157	13	11	1	5	1
4158	1	1	12	4	4
4159	9	9	9	9	9
4160	4	4	8	13	13
4161	6	6	6	6	6
4162	15	15	15	15	4
4163	12	5	5	14	1
4164	1	1	11	13	13
4165	6	6	6	6	6
4166	4	4	6	6	6
4167	12	11	1	12	8
4168	4	4	4	4	1
4169	13	13	13	5	14
4170	8	8	8	1	12
4171	1	1	1	15	15
4172	13	6	6	6	6
4173	4	4	4	8	8
4174	12	12	14	14	14
4175	5	12	8	1	1
4176	4	4	5	6	6
4177	6	6	6	6	6
4178	11	1	4	4	12
4179	1	1	1	1	5
4180	6	6	6	6	6
4181	11	13	13	13	13
4182	6	6	6	6	6
4183	4	4	9	9	11
4184	12	1	1	1	1
4185	14	13	13	13	11
4186	12	14	14	14	11
4187	12	5	12	14	14
4188	9	9	9	9	9
4189	1	10	1	1	14
4190	6	6	6	6	6
4191	8	8	12	1	4
4192	8	12	14	1	1
4193	11	5	14	14	14
4194	15	9	9	9	9
4195	1	12	14	14	14
4196	11	14	12	1	1
4197	1	1	11	13	13
4198	6	6	6	6	6
4199	5	5	4	14	12
4200	12	5	8	12	5
4201	1	10	4	8	8
4202	5	8	8	13	5
4203	14	14	4	4	4
4204	1	12	14	13	8
4205	14	13	14	8	8
4206	11	11	14	14	4
4207	6	6	6	6	6
4208	12	14	14	12	1
4209	13	12	1	1	1
4210	8	8	1	1	11
4211	13	1	11	12	1
4212	12	4	4	4	4
4213	4	1	6	6	6
4214	9	9	9	9	9
4215	6	6	6	6	6
4216	6	8	8	1	4
4217	5	5	13	13	13
4218	5	13	12	11	13
4219	9	11	14	14	11
4220	12	14	1	12	14
4221	6	6	6	6	6
4222	13	8	1	1	4
4223	6	6	6	6	6
4224	6	6	15	15	15
4225	13	12	1	11	12
4226	14	14	13	13	13
4227	14	4	5	12	1
4228	13	5	5	1	13
4229	12	4	4	4	4
4230	4	4	4	12	4
4231	1	8	8	13	1
4232	1	1	1	4	4
4233	1	14	14	14	4
4234	13	10	14	14	8
4235	5	14	13	13	13
4236	13	11	13	5	8
4237	5	1	4	4	4
4238	5	5	1	4	4
4239	6	6	6	6	6
4240	5	1	1	1	11
4241	12	14	12	11	1
4242	12	13	1	12	11
4243	6	6	6	6	6
4244	6	12	12	1	13
4245	1	1	12	1	14
4246	12	1	1	1	13
4247	13	1	1	9	9
4248	11	5	8	13	13
4249	13	4	2	14	1
4250	6	6	6	6	6
4251	4	4	4	4	4
4252	9	9	11	9	9
4253	15	15	15	15	15
4254	6	6	6	6	6
4255	1	1	13	11	5
4256	13	5	1	12	1
4257	13	4	4	4	4
4258	1	8	10	8	8
4259	4	11	1	11	14
4260	14	11	5	5	5
4261	4	4	4	13	13
4262	1	8	8	8	8
4263	14	12	1	12	5
4264	6	6	6	6	6
4265	9	9	9	9	9
4266	6	6	6	6	6
4267	6	6	6	6	6
4268	6	6	6	6	5
4269	6	6	6	6	6
4270	6	6	6	6	6
4271	12	1	1	1	14
4272	6	6	6	6	6
4273	12	5	14	11	12
4274	15	15	15	15	11
4275	1	1	13	12	12
4276	12	8	8	13	5
4277	9	9	9	9	9
4278	13	13	12	1	12
4279	6	6	6	6	6
4280	6	6	6	6	6
4281	1	1	13	1	1
4282	6	6	6	6	6
4283	4	4	5	1	1
4284	14	13	13	4	1
4285	8	8	14	13	5
4286	6	6	6	6	6
4287	6	6	6	6	4
4288	1	12	14	12	1
4289	13	5	5	1	13
4290	1	4	13	5	14
4291	5	4	1	1	2
4292	12	1	1	12	5
4293	14	1	1	1	1
4294	11	13	12	1	5
4295	4	4	14	11	1
4296	14	13	13	1	12
4297	8	5	5	1	1
4298	14	1	12	11	5
4299	6	6	6	6	6
4300	6	6	6	6	6
4301	4	4	1	4	15
4302	11	13	5	5	11
4303	14	11	14	1	5
4304	8	14	11	12	14
4305	4	5	4	9	9
4306	8	8	8	8	4
4307	15	15	15	9	9
4308	8	8	1	1	13
4309	6	6	6	6	6
4310	4	12	11	5	5
4311	14	14	8	8	5
4312	4	4	14	14	1
4313	5	4	4	4	4
4314	1	1	5	5	12
4315	1	4	6	6	6
4316	1	12	5	4	4
4317	14	12	11	14	4
4318	5	11	5	14	1
4319	1	1	6	6	6
4320	8	8	8	8	13
4321	6	6	6	6	6
4322	12	12	1	15	15
4323	15	15	15	15	13
4324	7	4	4	14	13
4325	9	9	9	9	9
4326	11	1	12	1	5
4327	4	4	5	1	4
4328	4	4	4	4	4
4329	13	14	1	1	8
4330	6	6	6	6	6
4331	11	1	1	5	5
4332	12	12	4	4	4
4333	2	14	14	14	4
4334	5	13	13	14	4
4335	13	13	13	4	4
4336	6	6	6	6	8
4337	13	13	5	1	12
4338	14	14	11	12	1
4339	13	5	1	1	1
4340	8	8	13	13	13
4341	11	14	1	13	1
4342	12	1	1	1	14
4343	5	1	12	1	1
4344	14	1	1	8	8
4345	8	6	6	6	6
4346	1	1	11	1	1
4347	13	5	1	4	12
4348	4	15	15	15	4
4349	1	1	1	13	14
4350	9	9	9	9	9
4351	11	13	12	11	1
4352	6	6	6	6	6
4353	1	10	1	1	11
4354	4	8	8	8	8
4355	6	6	6	6	6
4356	6	6	6	6	8
4357	14	1	10	5	5
4358	13	14	8	8	8
4359	8	13	8	8	8
4360	1	1	1	1	12
4361	12	1	1	11	5
4362	1	13	12	8	13
4363	4	4	2	14	1
4364	9	9	9	9	9
4365	1	12	14	14	13
4366	1	12	11	14	1
4367	12	1	6	6	6
4368	12	14	4	8	8
4369	6	6	6	6	6
4370	7	6	6	6	6
4371	4	4	4	1	1
