PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
3298	6	6	6	6	6
3299	5	14	1	1	14
3300	14	14	11	4	4
3301	6	6	6	6	6
3302	14	14	14	10	14
3303	10	14	4	4	10
3304	6	6	6	6	6
3305	14	2	14	1	10
3306	6	6	6	6	6
3307	10	14	14	14	14
3308	2	14	14	14	4
3309	14	14	14	14	14
3310	6	6	6	6	6
3311	14	14	10	14	2
3312	9	9	9	9	9
3313	10	14	14	14	2
3314	1	10	14	14	4
3315	10	14	2	14	2
3316	6	6	6	6	6
3317	10	14	14	12	1
3318	14	2	14	14	1
3319	14	1	10	14	7
3320	10	14	4	4	10
3321	14	14	10	14	4
3322	14	1	4	14	10
3323	2	14	2	14	14
3324	14	14	14	4	14
3325	14	14	14	2	14
3326	6	6	6	6	6
3327	6	6	6	6	6
3328	14	1	10	14	14
3329	14	14	6	6	6
3330	2	14	14	14	2
3331	14	2	14	14	14
3332	14	10	14	10	14
3333	1	4	10	14	14
3334	14	14	2	14	10
3335	6	6	6	6	6
3336	2	14	10	14	14
3337	4	4	14	14	14
3338	6	6	6	6	6
3339	10	14	10	14	2
3340	1	2	14	10	14
3341	14	2	14	14	2
3342	14	10	14	14	1
3343	14	4	10	14	1
3344	6	6	6	6	6
3345	1	10	14	10	14
3346	2	14	4	4	4
3347	8	4	15	15	15
3348	6	4	10	14	2
3349	12	14	1	14	14
3350	6	6	6	6	6
3351	10	14	10	14	4
3352	15	15	15	15	15
3353	10	14	10	14	14
3354	14	14	14	14	14
3355	6	6	6	6	6
3356	6	6	6	6	6
3357	14	2	14	2	14
3358	6	6	6	6	6
3359	7	14	1	1	14
3360	4	10	14	10	14
3361	1	4	4	4	4
3362	14	14	1	10	14
3363	6	6	6	6	6
3364	14	10	14	10	14
3365	14	14	1	1	4
3366	14	14	14	2	14
3367	2	14	14	1	10
3368	14	14	14	10	14
3369	14	1	10	14	14
3370	14	14	14	4	14
3371	14	6	6	6	6
3372	14	10	14	14	5
3373	6	6	6	6	14
3374	14	10	14	10	7
3375	14	4	14	10	14
3376	14	1	4	14	14
3377	1	2	14	14	11
3378	10	14	14	14	14
3379	6	6	6	6	6
3380	14	14	14	14	12
3381	14	14	2	14	12
3382	6	6	6	6	6
3383	14	14	14	14	4
3384	6	6	6	6	6
3385	1	1	8	3	7
3386	10	14	1	1	10
3387	7	14	14	1	10
3388	14	4	10	14	14
3389	2	14	14	7	14
3390	10	14	2	14	14
3391	12	10	14	14	4
3392	6	6	6	6	6
3393	4	4	14	14	14
3394	14	2	14	14	10
3395	14	1	2	14	10
3396	6	6	6	6	6
3397	10	14	10	14	2
3398	14	2	14	1	14
3399	14	10	14	10	14
3400	14	1	4	14	14
3401	2	14	14	14	14
3402	14	14	14	2	14
3403	14	14	4	10	14
3404	6	6	6	6	6
3405	4	10	14	4	4
3406	6	6	6	6	6
3407	6	6	6	6	6
3408	6	6	6	6	6
3409	14	1	10	14	8
3410	14	4	4	14	14
3411	4	14	10	14	1
3412	1	10	14	1	10
3413	3	3	3	3	3
3414	1	10	14	14	4
3415	6	6	6	6	6
3416	4	14	10	14	14
3417	6	6	6	6	6
3418	1	10	14	7	14
3419	14	14	10	14	4
3420	2	14	4	14	14
3421	14	14	14	14	14
3422	14	14	10	14	14
3423	14	14	14	4	10
3424	1	1	14	14	14
3425	4	10	14	14	2
3426	1	1	10	14	4
3427	14	10	14	14	2
3428	6	6	6	6	6
3429	6	6	6	6	15
3430	6	6	6	6	8
3431	6	6	6	6	6
3432	14	14	1	1	2
3433	10	14	14	14	14
3434	14	14	2	14	10
3435	6	6	6	6	6
3436	14	4	4	2	14
3437	7	14	5	14	4
3438	14	14	4	10	14
3439	14	2	14	10	14
3440	6	6	6	6	6
3441	6	6	6	6	6
3442	2	14	14	10	14
3443	6	6	6	6	6
3444	4	4	4	6	6
3445	14	14	14	14	1
3446	14	10	14	10	14
3447	2	14	14	12	1
3448	15	15	15	15	15
3449	4	4	4	14	8
3450	6	6	6	6	6
3451	10	14	14	10	14
3452	14	1	1	10	14
3453	14	10	14	10	14
3454	10	14	2	14	14
3455	14	14	14	4	10
3456	14	4	14	2	14
3457	14	2	14	10	14
3458	14	10	14	1	14
3459	14	14	14	14	14
3460	14	14	6	14	4
3461	6	6	6	6	6
3462	6	6	6	6	6
3463	14	14	4	10	14
3464	2	14	10	14	14
3465	6	6	6	6	6
3466	6	6	6	6	6
3467	4	4	14	1	2
3468	10	14	14	6	6
3469	14	14	14	4	4
3470	14	14	14	10	14
3471	6	6	6	6	6
3472	14	1	14	1	10
3473	14	11	4	4	14
3474	14	14	1	4	14
3475	2	14	14	14	14
3476	14	2	14	1	14
3477	14	10	14	14	2
3478	1	6	6	6	6
3479	1	4	14	14	4
3480	14	14	14	14	14
3481	14	14	14	2	1
3482	4	4	14	2	14
3483	6	6	6	6	6
3484	14	14	7	2	14
3485	6	6	6	6	6
3486	6	6	6	6	6
3487	14	14	14	14	14
3488	4	10	14	14	14
3489	14	14	4	14	2
3490	6	6	6	6	6
3491	4	14	2	14	4
3492	14	10	14	10	14
3493	8	1	2	8	8
3494	6	6	6	6	6
3495	1	1	1	1	14
3496	6	6	6	6	6
3497	9	4	4	4	14
3498	14	14	12	14	1
3499	6	6	6	6	6
3500	14	10	14	14	12
3501	14	14	2	14	14
3502	6	6	6	6	6
3503	14	10	14	14	14
3504	10	14	14	5	14
3505	8	6	6	6	6
3506	2	14	14	14	14
3507	14	1	1	1	14
3508	1	4	14	2	14
3509	14	1	14	2	14
3510	14	14	10	14	2
3511	14	14	14	10	14
3512	14	10	14	14	2
3513	14	14	14	14	14
3514	6	6	6	6	6
3515	14	14	10	14	1
3516	14	2	14	2	14
3517	6	6	6	6	6
3518	14	14	14	14	14
3519	2	14	10	14	14
3520	14	10	14	14	1
3521	14	14	14	14	14
3522	14	14	2	14	2
3523	14	4	10	14	14
3524	14	10	14	4	14
3525	6	6	6	6	6
3526	10	14	4	4	14
3527	14	14	1	10	14
3528	14	14	10	14	14
3529	6	6	6	6	6
3530	1	10	14	2	14
3531	10	14	6	6	6
3532	2	14	1	2	6
3533	14	2	14	1	10
3534	14	14	14	8	14
3535	10	14	14	14	12
3536	4	4	4	14	2
3537	14	14	10	14	14
3538	2	14	14	2	14
3539	14	14	10	14	14
3540	14	14	4	4	10
3541	14	14	4	14	4
3542	1	14	14	1	14
3543	14	2	14	14	8
3544	14	10	14	2	14
3545	10	14	1	1	10
3546	14	14	8	8	8
3547	12	14	14	10	4
3548	2	14	14	14	4
3549	10	14	4	14	14
3550	1	10	14	5	14
3551	15	15	15	4	12
3552	6	6	6	6	6
3553	14	14	14	14	10
3554	2	14	2	14	10
3555	14	5	14	14	14
3556	8	8	14	4	10
3557	6	6	6	6	6
3558	10	14	1	2	14
3559	14	10	14	1	1
3560	14	10	14	10	14
3561	14	7	14	14	14
3562	15	15	15	15	15
3563	1	1	10	14	7
3564	14	14	14	14	14
3565	6	6	6	6	6
3566	14	14	14	1	10
3567	14	1	1	10	14
3568	3	3	3	3	3
3569	10	14	10	14	14
3570	10	14	14	14	14
3571	6	6	6	6	6
3572	2	2	14	14	10
3573	14	10	14	14	14
3574	14	2	14	1	1
3575	14	4	14	10	14
3576	1	4	10	14	14
3577	14	14	14	14	14
3578	4	4	14	2	14
3579	1	10	14	14	14
3580	12	4	10	14	14
3581	6	6	6	6	6
3582	10	14	14	14	1
3583	2	14	1	10	14
3584	14	2	14	14	4
3585	14	2	14	2	14
3586	14	10	14	2	14
3587	10	14	2	14	10
3588	6	6	6	6	6
3589	6	6	6	6	6
3590	6	6	6	6	6
3591	2	14	14	14	4
3592	6	6	6	6	6
3593	14	14	14	10	14
3594	4	14	4	14	14
3595	14	14	1	10	14
3596	10	14	4	14	2
3597	14	14	2	14	14
3598	14	14	10	14	1
3599	1	2	14	13	4
3600	14	10	14	1	1
3601	14	2	14	10	14
3602	10	14	4	14	14
3603	14	5	14	14	14
3604	2	14	14	14	2
3605	6	6	6	6	6
3606	4	8	8	14	1
3607	14	4	4	4	4
3608	14	14	14	14	14
3609	14	14	1	10	14
3610	6	6	6	6	6
3611	14	10	1	10	14
3612	14	14	7	8	8
3613	14	14	14	2	14
3614	14	14	1	4	10
3615	14	14	2	14	7
3616	2	14	2	14	14
3617	10	14	4	14	14
3618	14	4	14	1	14
3619	8	14	2	14	14
3620	10	14	4	4	10
3621	14	10	14	2	14
3622	7	14	2	14	5
3623	14	1	2	14	4
3624	6	6	6	6	9
3625	14	1	1	10	14
3626	2	14	14	14	14
3627	10	14	14	14	4
3628	14	14	2	14	14
3629	14	10	14	14	2
3630	10	14	4	14	10
3631	4	14	14	10	14
3632	10	14	14	14	2
3633	14	10	14	4	4
3634	14	14	1	1	4
3635	14	2	14	14	10
3636	6	1	10	14	14
3637	10	14	14	1	2
3638	4	14	2	14	7
3639	7	14	10	14	14
3640	10	14	10	14	14
3641	14	1	10	14	4
3642	14	14	2	14	1
3643	4	14	14	4	10
3644	14	14	4	4	14
3645	14	14	14	2	14
3646	14	14	2	14	10
3647	6	6	6	6	6
3648	6	6	6	6	6
3649	14	14	4	14	14
3650	10	14	2	14	14
3651	14	1	4	6	6
3652	14	14	8	14	10
3653	14	14	14	1	14
3654	14	10	14	14	14
3655	6	6	6	6	6
3656	14	14	14	8	8
3657	14	1	2	14	13
3658	4	4	14	14	1
3659	10	14	7	14	4
3660	14	13	14	1	10
3661	14	10	14	4	4
3662	6	6	6	6	6
3663	12	14	1	2	14
3664	5	4	14	14	1
3665	6	6	6	6	6
3666	14	14	14	14	10
3667	6	6	6	6	6
3668	6	6	6	6	6
3669	4	4	14	14	2
3670	1	6	9	9	9
3671	2	14	14	10	14
3672	14	14	14	14	4
3673	14	1	10	14	14
3674	14	2	14	14	1
3675	2	14	14	1	10
3676	14	14	1	10	14
3677	14	10	14	2	14
3678	4	14	14	5	14
3679	14	2	7	14	8
3680	14	10	14	14	10
3681	14	14	10	14	4
3682	14	10	14	14	4
3683	10	14	10	14	14
3684	14	1	14	2	14
3685	14	14	4	10	14
3686	2	14	14	4	4
3687	4	14	14	2	14
3688	6	6	6	6	6
3689	14	4	10	14	10
3690	14	1	2	14	8
3691	14	14	7	14	4
3692	1	1	14	14	14
3693	2	14	14	2	14
3694	9	9	9	9	9
3695	4	4	4	10	14
3696	14	14	1	10	14
3697	14	14	14	14	14
3698	14	14	10	2	14
3699	14	5	14	1	10
3700	14	10	14	10	14
3701	14	12	14	10	14
3702	14	14	14	14	14
3703	4	8	4	2	14
3704	6	6	6	6	6
3705	6	6	6	6	6
3706	14	14	4	4	10
3707	6	6	6	6	6
3708	10	14	14	14	14
3709	14	14	14	2	14
3710	14	2	14	14	2
3711	2	14	14	1	10
3712	14	14	2	14	14
3713	14	14	14	2	14
3714	6	6	6	15	15
3715	1	14	1	4	14
3716	14	14	10	14	14
3717	10	14	1	7	14
3718	1	1	10	14	10
3719	14	14	14	14	4
3720	6	6	6	6	6
3721	14	10	14	1	10
3722	8	1	1	10	14
3723	14	14	2	14	1
3724	6	6	6	6	6
3725	1	2	14	14	14
3726	1	14	14	14	2
3727	10	14	14	10	14
3728	1	10	14	14	14
3729	4	4	10	14	4
3730	1	4	4	10	14
3731	14	14	4	14	4
3732	15	15	15	15	15
3733	6	6	6	6	6
3734	6	6	6	6	6
3735	14	2	14	14	1
3736	2	14	14	14	2
3737	2	14	10	14	14
3738	14	10	14	14	10
3739	14	14	4	14	14
3740	8	14	4	4	4
3741	1	10	14	14	4
3742	14	4	14	14	2
3743	4	1	1	4	4
3744	4	14	1	10	14
3745	7	14	2	14	14
3746	4	10	14	14	10
3747	14	14	14	4	4
3748	4	14	4	10	14
3749	14	10	14	2	14
3750	3	3	3	3	3
3751	14	1	10	14	14
3752	1	1	10	14	14
3753	6	6	6	6	6
3754	14	14	14	6	6
3755	6	6	6	6	6
3756	2	14	14	14	2
3757	6	9	9	9	9
3758	14	1	10	14	2
3759	6	6	6	6	6
3760	1	2	14	14	14
3761	6	6	6	6	6
3762	6	6	6	6	6
3763	6	6	6	6	6
3764	14	14	5	14	10
3765	14	10	14	7	1
3766	10	14	14	14	1
3767	5	14	14	14	14
3768	10	14	14	10	14
3769	1	14	14	4	8
3770	14	14	2	14	14
3771	2	14	14	14	14
3772	6	6	6	6	6
3773	14	14	2	14	14
3774	6	6	6	6	6
3775	15	15	15	15	15
3776	14	1	10	14	1
3777	2	14	14	2	8
3778	6	6	6	6	6
3779	14	4	14	14	10
3780	14	10	14	14	10
3781	14	2	8	8	14
3782	14	10	14	14	2
3783	1	4	14	14	2
3784	15	15	15	15	15
3785	14	5	14	4	4
3786	4	4	10	14	14
3787	2	14	2	14	1
3788	14	14	14	14	14
3789	6	6	6	6	6
3790	6	6	6	6	9
3791	14	4	4	4	14
3792	14	2	14	14	6
3793	14	2	14	4	4
3794	14	14	4	10	14
3795	14	2	14	7	14
3796	14	14	10	14	1
3797	5	14	14	14	7
3798	6	2	14	14	4
3799	6	15	15	15	15
3800	6	6	6	6	6
3801	14	4	10	14	14
3802	10	14	14	14	4
3803	14	14	14	14	12
3804	14	10	14	2	14
3805	6	6	6	6	6
3806	12	14	14	14	10
3807	9	9	9	9	6
3808	1	10	14	2	14
3809	14	8	4	14	10
3810	14	14	10	14	14
3811	4	4	3	3	3
3812	4	10	14	10	14
3813	14	10	14	14	14
3814	6	6	6	6	6
3815	14	5	14	14	14
3816	14	14	14	2	4
3817	14	4	14	14	14
3818	6	6	6	6	6
3819	14	10	14	14	10
3820	6	6	6	6	6
3821	2	14	10	8	6
3822	6	6	6	6	6
3823	2	14	4	10	14
3824	4	4	4	4	4
3825	14	2	14	10	14
3826	14	2	14	14	2
3827	14	10	14	10	14
3828	2	14	1	1	10
3829	6	6	6	6	6
3830	6	6	6	14	1
3831	1	4	14	10	14
3832	15	15	6	6	6
3833	14	14	4	10	14
3834	6	6	6	6	6
3835	1	1	1	4	10
3836	14	10	14	14	14
3837	14	14	4	14	10
3838	1	10	14	1	10
3839	5	14	14	14	14
3840	6	6	6	6	6
3841	14	2	14	4	4
3842	6	6	6	6	6
3843	10	14	2	14	7
3844	6	6	6	6	6
3845	14	4	4	14	14
3846	9	9	9	9	9
3847	10	14	14	1	10
3848	14	1	2	14	14
3849	10	14	3	3	3
3850	6	6	6	6	6
3851	14	14	14	10	14
3852	1	10	14	4	4
3853	6	6	6	6	6
3854	14	14	14	4	4
3855	14	10	14	14	2
3856	14	10	4	4	10
3857	6	6	14	14	4
3858	6	6	6	6	6
3859	14	1	10	14	14
3860	1	10	14	6	6
3861	14	14	14	1	10
3862	10	14	2	14	14
3863	10	14	10	14	14
3864	14	14	2	14	14
3865	14	1	1	1	4
3866	14	4	10	14	8
3867	10	14	14	14	14
3868	6	6	6	6	6
3869	14	10	14	14	4
3870	4	10	14	14	1
3871	2	14	14	14	7
3872	14	14	14	14	14
3873	4	14	14	1	10
3874	8	8	5	14	4
3875	10	14	14	14	10
3876	14	4	10	14	14
3877	14	10	14	10	14
3878	10	14	10	14	12
3879	14	2	14	4	4
3880	14	14	14	14	14
3881	6	6	6	6	6
3882	10	14	14	2	14
3883	14	14	4	1	10
3884	4	14	14	14	1
3885	14	14	10	14	1
3886	1	14	14	14	14
3887	14	14	1	10	14
3888	14	10	14	14	6
3889	14	14	10	14	4
3890	9	9	9	9	9
3891	10	14	4	14	4
3892	14	2	14	1	5
3893	6	6	6	6	6
3894	14	1	1	1	2
3895	14	14	1	10	14
3896	14	10	14	5	14
3897	6	6	6	6	6
3898	14	14	14	4	1
3899	14	4	14	14	10
3900	14	14	14	14	14
3901	14	14	10	14	14
3902	14	4	14	4	14
3903	14	10	14	14	14
3904	7	14	14	14	14
3905	14	10	14	2	14
3906	14	14	14	14	2
3907	10	14	14	14	2
3908	6	6	6	6	6
3909	8	8	4	4	10
3910	14	4	10	14	14
3911	1	10	14	14	14
3912	6	6	6	6	6
3913	14	14	10	14	2
3914	14	14	14	14	14
3915	14	14	14	10	14
3916	1	10	14	14	14
3917	8	10	14	4	2
3918	1	10	14	4	4
3919	14	14	4	8	14
3920	14	14	14	14	14
3921	4	4	4	14	2
3922	6	6	6	6	9
3923	14	1	1	14	14
3924	6	6	6	6	6
3925	14	10	14	4	1
3926	14	14	14	2	14
3927	4	4	4	4	14
3928	6	6	6	6	6
3929	14	2	14	14	1
3930	6	6	6	6	6
3931	4	4	14	2	14
3932	10	14	2	14	14
3933	10	14	14	10	14
3934	7	14	14	14	4
3935	14	1	8	14	10
3936	1	10	14	14	2
3937	6	6	6	6	6
3938	14	10	14	14	14
3939	14	14	1	10	14
3940	14	2	14	4	14
3941	10	14	7	14	14
3942	14	14	1	10	14
3943	14	14	14	14	10
3944	2	14	10	14	4
3945	6	6	6	6	6
3946	14	2	14	10	14
3947	14	14	14	10	14
3948	14	4	14	1	10
3949	1	10	14	14	14
3950	14	14	14	14	14
3951	6	14	2	14	2
3952	6	6	6	6	6
3953	4	4	14	2	14
3954	14	14	14	4	14
3955	6	6	6	6	6
3956	14	14	14	10	14
3957	2	14	2	14	10
3958	9	9	6	6	6
3959	14	14	10	14	14
3960	10	14	1	2	14
3961	8	14	14	14	14
3962	14	14	4	14	14
3963	14	2	14	14	10
3964	12	14	14	4	1
3965	14	10	14	2	14
3966	5	14	14	14	14
3967	6	6	6	6	6
3968	14	1	14	14	1
3969	14	14	5	14	14
3970	14	4	1	14	14
3971	14	1	10	14	10
3972	6	6	6	14	14
3973	1	14	4	14	14
3974	6	6	6	6	6
3975	14	14	10	14	14
3976	14	4	10	14	1
3977	14	14	4	14	14
3978	14	10	14	14	10
3979	4	14	1	10	14
3980	14	14	10	14	14
3981	12	14	14	14	14
3982	10	14	2	14	10
3983	15	1	5	14	14
3984	14	14	1	14	14
3985	1	6	6	6	6
3986	6	6	6	6	6
3987	15	15	15	15	15
3988	6	6	6	6	6
3989	9	9	9	9	9
3990	2	14	10	14	14
3991	14	4	4	14	10
3992	10	14	4	14	14
3993	14	10	14	2	14
3994	14	5	14	14	1
3995	10	14	2	14	14
3996	14	10	14	1	1
3997	14	10	14	2	14
3998	5	14	2	14	2
3999	14	10	4	14	14
4000	8	14	14	14	2
4001	10	5	5	5	1
4002	5	5	5	1	5
4003	11	14	13	5	5
4004	1	1	1	12	14
4005	1	1	12	14	13
4006	13	5	7	5	4
4007	1	1	11	1	12
4008	9	9	9	9	9
4009	8	8	8	8	1
4010	14	8	12	12	1
4011	6	6	6	6	15
4012	9	9	9	9	9
4013	11	12	1	1	1
4014	1	12	14	4	12
4015	12	5	8	8	8
4016	13	12	1	4	4
4017	13	13	5	5	12
4018	1	1	1	1	1
4019	4	4	9	9	9
4020	1	4	4	4	4
4021	13	5	1	12	11
4022	14	5	5	4	8
4023	15	15	15	15	15
4024	6	6	6	6	6
4025	11	5	11	1	14
4026	11	9	9	9	9
4027	6	6	6	6	6
4028	4	4	5	5	5
4029	8	4	4	4	4
4030	12	14	13	13	12
4031	6	6	6	6	6
4032	1	8	4	4	4
4033	6	8	8	13	14
4034	6	6	6	6	6
4035	8	8	8	10	12
4036	4	4	4	5	1
4037	6	6	6	6	6
4038	6	6	6	6	8
4039	14	12	1	13	13
4040	4	1	2	6	6
4041	6	6	5	5	1
4042	14	14	14	14	1
4043	13	13	1	1	12
4044	6	6	6	6	6
4045	6	6	6	6	1
4046	6	6	8	14	14
4047	5	1	14	4	4
4048	8	11	14	13	13
4049	1	1	1	1	1
4050	4	14	11	5	7
4051	2	14	11	14	1
4052	6	6	6	6	6
4053	11	12	1	1	8
4054	4	5	5	12	13
4055	6	6	11	14	14
4056	6	6	6	6	6
4057	13	13	13	14	14
4058	11	1	11	5	5
4059	13	14	14	11	13
4060	4	2	14	4	4
4061	5	1	1	13	13
4062	11	1	12	1	12
4063	8	8	13	13	5
4064	6	6	6	6	6
4065	8	8	14	1	12
4066	6	6	6	6	6
4067	4	4	4	4	4
4068	4	4	4	4	4
4069	13	13	13	13	12
4070	14	4	8	8	8
4071	9	9	9	9	9
4072	8	5	5	1	12
4073	1	13	13	13	13
4074	6	6	6	8	14
4075	14	12	12	1	13
4076	4	4	4	4	4
4077	6	6	6	6	6
4078	6	6	6	6	6
4079	1	1	1	12	14
4080	6	6	6	6	6
4081	11	13	1	1	1
4082	6	6	6	6	6
4083	5	10	12	1	12
4084	6	6	6	6	6
4085	6	6	6	6	6
4086	4	4	4	4	4
4087	1	13	1	14	1
4088	4	4	11	13	1
4089	8	8	13	1	12
4090	1	1	1	1	4
4091	15	15	15	15	15
4092	9	9	9	9	9
4093	9	9	9	9	9
4094	5	12	11	12	1
4095	12	5	1	8	8
4096	6	6	6	5	4
4097	11	14	1	13	5
4098	4	4	4	4	6
4099	4	14	4	10	13
4100	13	13	13	13	13
4101	9	9	9	9	9
4102	1	4	4	15	15
4103	13	4	14	11	14
4104	7	5	5	5	5
4105	14	11	12	4	12
4106	6	5	1	12	8
4107	6	6	6	6	6
4108	9	9	9	9	9
4109	1	5	8	1	14
4110	6	6	6	6	6
4111	9	9	9	9	9
4112	7	5	1	13	13
4113	13	12	5	12	11
4114	4	4	5	4	4
4115	6	6	6	6	6
4116	8	5	13	1	12
4117	6	6	6	6	6
4118	1	1	1	9	9
4119	14	1	4	4	1
4120	1	1	12	1	1
4121	12	5	1	4	4
4122	4	4	4	12	1
4123	6	6	6	6	6
4124	11	13	1	12	4
4125	5	5	8	8	8
4126	14	13	14	13	12
4127	7	5	8	8	12
4128	9	9	9	9	9
4129	4	4	4	4	4
4130	6	6	6	6	6
4131	14	13	13	1	8
4132	6	6	6	6	6
4133	15	11	13	8	4
4134	12	11	1	4	2
4135	11	1	12	5	14
4136	14	11	14	12	7
4137	5	1	12	1	1
4138	4	1	1	1	1
4139	13	1	1	1	12
4140	4	4	4	4	5
4141	14	1	1	11	8
4142	5	5	7	4	4
4143	1	1	1	1	4
4144	1	11	13	12	1
4145	14	13	14	14	4
4146	6	6	6	6	6
4147	5	4	1	5	12
4148	1	12	1	13	1
4149	5	7	11	1	1
4150	11	1	13	5	11
4151	12	14	14	14	14
4152	15	15	15	15	15
4153	1	13	13	1	1
4154	12	7	5	13	5
4155	1	1	5	5	5
4156	1	1	12	1	12
4157	6	6	6	6	6
4158	13	13	13	13	14
4159	13	14	4	13	13
4160	13	13	11	4	4
4161	6	6	6	6	6
4162	9	9	9	9	9
4163	1	4	14	4	4
4164	5	7	5	5	14
4165	1	1	10	14	1
4166	15	9	9	9	9
4167	6	6	6	6	6
4168	13	5	5	14	13
4169	6	6	6	6	6
4170	1	1	11	15	15
4171	6	6	6	6	6
4172	6	6	6	6	6
4173	1	1	4	4	4
4174	6	6	6	6	6
4175	13	13	8	11	8
4176	9	9	9	9	9
4177	8	8	8	8	8
4178	12	1	1	12	14
4179	10	1	1	12	1
4180	14	14	13	13	14
4181	1	4	11	5	5
4182	14	1	1	8	13
4183	12	14	14	5	5
4184	6	6	6	6	6
4185	4	4	4	4	4
4186	12	5	1	6	6
4187	15	4	4	4	4
4188	6	6	6	6	6
4189	11	5	12	4	4
4190	4	4	4	4	4
4191	6	6	6	6	6
4192	4	4	4	4	11
4193	14	1	13	12	11
4194	6	6	6	6	6
4195	8	1	12	13	1
4196	6	6	6	12	1
4197	4	4	15	9	9
4198	15	15	15	15	15
4199	1	1	1	1	1
4200	13	14	14	1	1
4201	6	6	6	6	6
4202	15	15	15	9	9
4203	6	6	6	6	6
4204	14	13	4	4	13
4205	5	8	1	1	6
4206	1	12	14	14	1
4207	1	1	12	14	1
4208	14	14	10	1	1
4209	1	8	8	8	8
4210	13	4	12	1	11
4211	12	5	4	4	4
4212	8	8	4	12	1
4213	1	1	13	5	7
4214	6	6	6	6	6
4215	8	8	13	14	1
4216	6	6	6	6	6
4217	6	6	6	6	6
4218	6	6	6	6	6
4219	13	1	4	12	1
4220	9	9	9	9	9
4221	6	6	6	6	6
4222	6	6	6	6	6
4223	6	6	15	15	15
4224	6	6	5	12	14
4225	13	8	5	4	4
4226	8	5	12	13	8
4227	11	14	1	13	4
4228	6	6	6	6	6
4229	8	6	6	6	6
4230	1	1	1	1	10
4231	4	4	4	4	1
4232	1	10	1	4	4
4233	13	13	13	13	13
4234	13	11	5	5	4
4235	6	6	6	6	6
4236	5	5	5	8	8
4237	12	14	11	4	8
4238	4	4	4	5	4
4239	6	6	6	6	6
4240	1	1	1	12	12
4241	11	1	1	1	13
4242	12	1	1	12	4
4243	15	15	15	15	5
4244	6	6	6	6	6
4245	4	4	4	4	4
4246	6	6	6	6	6
4247	6	6	6	6	6
4248	13	13	5	5	1
4249	6	6	6	6	6
4250	14	11	13	1	8
4251	5	5	5	6	6
4252	9	9	9	9	9
4253	14	4	4	13	13
4254	6	6	1	1	12
4255	12	1	1	12	5
4256	1	12	7	5	4
4257	1	12	7	11	8
4258	6	6	6	6	6
4259	12	11	14	8	8
4260	5	5	5	5	13
4261	6	6	6	6	6
4262	12	1	5	5	5
4263	8	8	12	14	8
4264	1	12	14	1	8
4265	6	6	5	1	12
4266	9	9	9	9	9
4267	8	5	1	12	13
4268	5	12	1	1	4
4269	4	4	5	5	1
4270	6	6	6	6	6
4271	6	6	6	6	6
4272	4	4	4	4	4
4273	6	6	6	6	12
4274	12	1	4	13	5
4275	6	6	6	6	9
4276	15	15	4	4	4
4277	9	9	9	9	9
4278	6	6	6	6	6
4279	6	6	6	6	6
4280	11	9	9	9	9
4281	6	6	6	6	6
4282	6	6	6	6	8
4283	11	13	13	11	12
4284	1	13	11	14	1
4285	1	1	1	1	10
4286	5	11	12	5	5
4287	13	13	1	12	14
4288	6	6	6	6	6
4289	6	6	6	6	6
4290	4	4	4	4	4
4291	15	11	14	14	13
4292	4	3	9	9	9
4293	1	14	13	11	13
4294	4	4	4	12	1
4295	4	4	4	4	13
4296	6	6	6	6	6
4297	10	1	11	13	14
4298	13	13	14	11	1
4299	13	11	12	1	1
4300	4	4	4	4	4
4301	1	11	14	14	12
4302	6	13	13	5	1
4303	12	1	8	5	12
4304	15	15	15	15	15
4305	6	6	6	6	6
4306	6	6	6	6	6
4307	1	8	1	1	1
4308	6	6	6	6	6
4309	6	6	6	15	15
4310	2	14	5	5	5
4311	11	12	1	1	1
4312	11	13	13	13	5
4313	11	1	2	14	12
4314	13	10	14	14	14
4315	5	14	14	11	13
4316	12	5	10	8	8
4317	1	1	1	12	14
4318	1	13	11	1	12
4319	6	6	6	6	6
4320	6	6	6	6	6
4321	9	9	9	9	9
4322	4	4	4	12	2
4323	14	11	8	8	8
4324	15	15	15	15	15
4325	5	5	5	4	4
4326	8	13	11	1	8
4327	4	4	4	4	4
4328	11	8	4	4	4
4329	12	8	8	13	1
4330	8	11	12	4	4
4331	6	6	6	6	6
4332	9	9	9	9	9
4333	6	6	6	6	6
4334	1	12	13	13	11
4335	9	9	9	9	9
4336	4	4	4	4	4
4337	6	6	6	6	6
4338	12	1	1	14	1
4339	8	1	14	1	12
4340	9	9	9	9	9
4341	11	12	1	5	6
4342	1	12	5	14	12
4343	4	8	14	14	11
4344	12	12	14	13	14
4345	1	12	5	1	12
4346	1	5	4	4	14
4347	6	6	6	6	6
4348	1	1	11	14	11
4349	8	4	6	6	6
4350	1	1	12	13	13
4351	6	6	6	6	6
4352	6	6	6	6	6
4353	6	6	5	12	5
4354	6	6	6	9	9
4355	1	1	4	11	12
4356	12	1	1	1	12
4357	13	5	5	1	4
4358	6	6	6	6	5
4359	1	13	13	14	13
4360	1	12	14	8	10
4361	1	13	1	12	1
4362	5	4	4	5	14
4363	6	6	6	6	6
4364	5	11	14	13	1
4365	6	6	6	6	6
4366	4	4	4	4	4
4367	1	1	1	12	1
4368	8	4	4	4	4
4369	1	5	1	1	2
4370	6	6	6	6	6
4371	8	8	8	8	4
