Batcharr: Batch Parameters
NbSimulation	UniqueSeed	TimeBasedSeed	SpecificSeed	UsedSeed
3	0	1	0	0	
----------------------
Simparaarr: SimulationParameters
SimYearmx	InitRd	TimeBasedSeed	SpecificSee	Optimisation	RecPenalty
5	1	1	0	1	0	
----------------------
Itparaarr: IterationParameters
AllRdmx	AllRdpenal	Rdmx	Rdpenal	RdinTMmx	RdinTMpenal	CIDGpmx	CIDGppenal	UnivCIDmx	UnivCIDpenal	SimAnnealing	MultiReAlloc
100	0	1000	0	0	0	0	0	0	0	20	0	
----------------------
UniversalCID: UniversalCrop
CID
0
----------------------
PastAllocarr: PastAlloc 
 SimYear	PlgID	TMCID	CID
4188	7399.02
4189	1741.31
4190	37306.2
4191	4718.29
4192	2936.12
4193	45162.1
4194	13483
4195	18460
4196	17942.8
4197	29956.9
4198	17487.9
4199	26954.6
4200	9709.65
4201	7305.02
4202	37413
4203	22511.3
4204	11480
4205	135590
4206	23820.2
4207	9496.87
4208	22627.1
4209	5314.22
4210	7121.33
4211	243.667
4212	2187.04
4213	13926.2
4214	1353.66
4215	1904.03
4216	402223
4217	3297.33
4218	1714.93
4219	6028.29
4220	6748.2
4221	8394.07
4222	26100.4
4223	71829.4
4224	357508
4225	110627
4226	10930.5
4227	215074
4228	107443
4229	19542.3
4230	135002
4231	8377.59
4232	25317.1
4233	3413.4
4234	9197.96
4235	8126.34
4236	9092.36
4237	100566
4238	9003.54
4239	4978.42
4240	17124.7
4241	127276
4242	11289.5
4243	4216.85
4244	11359.8
4245	6209.63
4246	8655.5
4247	7116.67
4248	112964
4249	2422.09
4250	18196.6
4251	7830.13
4252	13710.7
4253	6862.45
4254	11824.1
4255	13645.8
4256	12808.9
4257	10418.6
4258	7613.49
4259	22364.1
4260	19727.7
4261	14650.5
4262	2697.5
4263	529.71
4264	792.629
4265	18222
4266	60726.1
4267	8949.24
4268	3611.76
4269	5783.32
4270	9993.76
4271	289758
4272	4579.87
4273	13240.9
4274	1983.28
4275	1866.78
4276	5113.35
4277	14658.5
4278	5166.04
4279	27738.1
4280	1413.87
4281	65783.3
4282	3873.57
4283	2324.95
4284	6174.16
4285	8321.46
4286	5423.37
4287	10024.3
4288	2934.05
4289	3136
4290	4551.55
4291	4840.66
4292	13086.1
4293	5833.12
4294	3357.58
4295	34406.6
4296	8030.46
4297	23634.9
4298	18078.8
4299	13885.4
4300	220082
4301	912.36
4302	1295.89
4303	3020.9
4304	87292.2
4305	2904.33
4306	87611.9
4307	1500.08
4308	23258.5
4309	3703.04
4310	4214.66
4311	7087.59
4312	7026.59
4313	10866.3
4314	6951.86
4315	37357.8
4316	11869.3
4317	4648.97
4318	20380.2
4319	33477.7
4320	20044.4
4321	14418.1
4322	1408.68
4323	1714.99
4324	2861.92
4325	23151.6
4326	14237
4327	3030.55
4328	11457.9
4329	4383.61
4330	3384.82
4331	176.644
4332	5119.08
4333	4099.69
4334	21078.1
4335	1914.48
4336	5271.89
4337	8149.82
4338	946.989
4339	8648.79
4340	2077.79
4341	25386.4
4342	1954.56
4343	2965.53
4344	18614.8
4345	3023.05
4346	687.33
4347	2960.99
4348	5027.49
4349	8343.56
4350	2846.21
4351	2656.07
4352	5573.54
4353	2761.33
4354	1795.02
4355	1833.05
4356	2821.84
4357	629.192
4358	6368.15
4359	12937.5
4360	25555.1
4361	47064.9
4362	30164.6
4363	14441
4364	56403
4365	27773.3
4366	4478.07
4367	2116.4
4368	6104.85
4369	4916.48
4370	3819.9
4371	2639.18
4372	64662.4
4373	1763.08
4374	3978.88
4375	2788.91
4376	3717.39
4377	15549.7
4378	10008.3
4379	1792.03
4380	299.543
4381	10486.9
4382	6858.41
4383	25869.8
4384	96608.3
4385	440.562
4386	130547
4387	5072.6
4388	35187.8
4389	9576.44
4390	43643.8
4391	40588.6
4392	18510.2
4393	28214.4
4394	4298.76
4395	134135
4396	81170.6
4397	76469.6
4398	91766.8
4399	37777.6
4400	79768.1
4401	76532
4402	1546.49
4403	7698.06
4404	16018.5
4405	13534.7
4406	9657.5
4407	2958.71
4408	1753.5
4409	5745.43
4410	2061.06
4411	3687.23
4412	4647.46
4413	1792.45
4414	532.864
4415	11543.1
4416	4790.19
4417	3968.1
4418	3826.9
4419	44996.7
4420	34287
4421	5949.57
4422	2114.22
4423	10476.2
4424	208281
4425	17772.2
4426	6121.68
4427	61444.6
4428	7864.38
4429	6246.93
4430	4916.8
4431	3943.95
4432	14537.5
4433	1948.8
4434	154619
4435	220665
4436	47660.8
4437	8276.75
4438	322868
4439	8686.94
4440	253793
4441	283908
4442	515564
4443	221088
4444	108679
4445	3598.4
4446	58333.3
4447	14261.7
4448	81901.3
4449	38507.6
4450	41620.9
4451	10567.1
4452	20132.8
4453	162162
4454	12686.4
4455	2640.06
4456	101118
4457	7033.58
4458	5456.53
4459	2676.6
4460	3260.04
4461	5115.55
4462	13379
4463	1872.39
4464	22702.9
4465	15973.1
4466	26755.6
4467	1030.96
4468	29512.7
4469	1707.39
4470	121719
4471	822.45
4472	9623.16
4473	8927.31
4474	13413.7
4475	4316.55
4476	31365.8
4477	74518.9
4478	14899.5
4479	31403.4
4480	21832.9
4481	43236.3
4482	27303.9
4483	33569.3
4484	3389.26
4485	21877.3
4486	16399.2
4487	7880.71
4488	22172.5
4489	34322.1
4490	32652.5
4491	88522.4
4492	1099.82
4493	115700
4494	11359.6
4495	156639
4496	161429
4497	68188.6
4498	49211.4
4499	58171.7
4500	68586.8
4501	7714.94
4502	565.82
4503	23461
4504	45337.4
4505	14023.7
4506	33141.5
4507	227491
4508	96422
4509	4932.61
4510	83697.3
4511	41741.3
4512	68360.4
4513	83572
4514	101135
4515	45779
4516	100833
4517	46698.6
4518	16531.5
4519	19369.3
4520	20039.5
4521	25816.6
4522	22858.1
4523	22308.4
4524	24653.4
4525	27004.9
4526	2823
4527	4005.7
4528	4182.99
4529	3842.32
4530	4555.49
4531	3756.71
4532	4134.12
4533	232067
4534	74209.6
4535	42597.1
4536	19478.3
4537	171368
4538	192562
4539	156474
4540	75444.2
4541	585833
4542	18354.9
4543	66646.3
4544	409784
4545	201432
4546	126127
4547	168267
4548	183373
4549	67945.4
4550	64858.7
4551	20638.1
4552	10471.8
4553	183345
4554	65051.3
4555	8399.6
4556	61752.4
4557	115755
4558	47421
4559	33912
4560	165979
4561	108236
4562	249495
4563	83518.3
4564	22531.8
4565	201886
4566	1054.1
4567	16079.4
4568	95209.4
4569	1295.9
4570	221793
4571	5270.63
4572	5450.51
4573	194968
4574	110705
4575	29410.7
4576	91314.6
4577	13528.9
4578	105597
4579	95267.4
4580	248924
4581	97098.3
4582	21931.3
4583	16509.1
4584	57241.3
4585	117149
4586	176828
4587	212535
4588	159816
4589	206383
4590	77713.5
4591	49296.5
4592	9609.96
4593	211734
4594	53439.4
4595	99686
4596	4406.76
4597	22640.8
4598	68552.1
4599	20959
4600	56737.8
4601	262132
4602	157258
4603	315693
4604	32437.4
4605	343193
4606	41039.1
4607	138001
4608	120940
4609	220221
4610	45751.4
4611	110282
4612	83648.3
4613	35241.6
4614	2021.11
4615	147797
4616	3915.84
4617	67851.5
4618	12285.3
4619	5491.17
4620	3923.03
4621	43158
4622	7815.76
4623	34469.3
4624	27734.2
4625	66879.1
4626	39803.2
4627	65118.3
4628	69945.6
4629	30269.3
4630	86562.1
4631	8619.67
4632	14774.7
4633	53294.9
4634	25728.7
4635	11864.1
4636	708041
4637	16591
4638	247698
4639	209260
4640	17066.9
4641	83630
4642	110050
4643	174908
4644	184549
4645	162031
4646	16156.3
4647	42881.7
4648	431873
4649	897.822
4650	60820.4
4651	92177.9
4652	2435.08
4653	199032
4654	253140
4655	4422.51
4656	30610.8
4657	60759.5
4658	68941.8
4659	358831
4660	7602.22
4661	6121.68
4662	5982.21
4663	59265.5
4664	19473.4
4665	150734
4666	7472.74
4667	270679
4668	169454
4669	93209
4670	201742
4671	3292.87
4672	132204
4673	170487
4674	3201.04
4675	21229.1
4676	8351.55
4677	15103.3
4678	11722.6
4679	5010.15
4680	1884.46
4681	2546.76
4682	15774.2
4683	30691.9
4684	48441
4685	59086.7
4686	98587.5
4687	3026.78
4688	291235
4689	106751
4690	151246
4691	9558.64
4692	3839.64
4693	8991.89
4694	12845.5
4695	100799
4696	27968.2
4697	20539.3
4698	7086.53
4699	1141.04
4700	7543.71
4701	1991.57
4702	2641.67
4703	42722.6
4704	948.713
4705	9999.55
4706	4149.88
4707	2853.58
4708	7430.32
4709	2128.24
4710	5171.9
4711	56462.3
4712	9838.58
4713	34853.2
4714	11965.4
4715	8419.28
4716	2546.76
4717	3370.61
4718	9765.28
4719	4210.39
4720	3397.92
4721	204689
4722	19995.4
4723	38209.7
4724	65151.9
4725	5406.87
4726	13093
4727	14196.7
4728	229516
4729	4209.97
4730	2301.18
4731	1096.49
4732	3572.17
4733	11837
4734	4734.72
4735	3732.31
4736	6142.29
4737	1493.04
4738	16003.5
4739	5444.1
4740	3825.64
4741	7204.99
4742	3886.78
4743	12085.6
4744	35673.3
4745	27463.4
4746	8470.14
4747	1005.98
4748	23732
4749	19125.5
4750	6963.37
4751	20887.8
4752	6893.78
4753	22836.5
4754	10530
4755	10519.3
4756	14889.8
4757	239134
4758	1284.11
4759	4065.03
4760	41363.5
4761	28845.2
4762	24945.2
4763	2765.4
4764	3698.55
4765	17031.3
4766	15046.9
4767	2466.41
4768	6863.55
4769	1490.52
4770	2599.4
4771	8911.1
4772	11396.7
4773	7122.45
4774	3135.6
4775	16486.3
4776	18629.2
4777	45240.5
4778	10985.5
4779	77912
4780	50597.8
4781	6115.78
4782	2508
4783	2122.62
4784	120255
4785	157018
4786	124299
4787	31402.5
4788	29388.6
4789	31764.9
4790	40230.5
4791	25977.2
4792	115289
4793	3598.65
4794	65123.2
4795	15931.3
4796	21516.7
4797	35003
4798	22864.4
4799	36957.1
4800	35506.5
4801	11088.7
4802	34598.7
4803	149046
4804	8685.04
4805	199023
4806	3798.38
4807	9140.07
4808	3244.45
4809	2700.73
4810	21986.6
4811	117877
4812	16109.6
4813	143132
4814	8151.55
4815	605.394
4816	15000.7
4817	116540
4818	200804
4819	165052
4820	4491.72
4821	9748.4
4822	299933
4823	7710.72
4824	57537
4825	4823.77
4826	92178.4
4827	743.378
4828	197109
4829	1339.06
4830	3708.99
4831	150734
4832	15074.9
4833	14482
4834	15920.8
4835	9358.6
4836	73749.7
4837	65520
4838	19504.9
4839	26098.6
4840	10228.6
4841	33642.9
4842	169859
4843	1247.76
4844	138790
4845	6394.21
4846	169859
4847	3843.1
4848	3630.37
4849	17881.8
4850	1488.72
4851	2697.73
4852	39935.8
4853	28260.1
4854	3709.21
4855	81934
4856	2554.39
4857	10117
4858	3262.54
4859	55684
4860	327464
4861	196936
4862	324100
4863	9923.83
4864	251412
4865	328407
4866	40064.3
4867	25870
4868	5532.49
4869	1801.04
4870	54213.7
4871	6374.44
4872	381552
4873	15431.3
4874	5408.98
4875	2121.21
4876	252883
4877	128720
4878	21347.2
4879	3730.56
4880	5166.32
4881	77597.1
4882	32688.7
4883	112259
4884	58006
4885	93739.1
4886	288519
4887	105563
4888	3503.59
4889	49612.8
4890	23959.3
4891	4800.88
4892	2129.98
4893	11337.7
4894	2581.2
4895	2102.34
4896	3003.93
4897	801.839
4898	494.668
4899	979.312
4900	688.948
4901	6441.67
4902	21175
4903	1041.94
4904	6447.83
4905	20194.4
4906	4226.66
4907	6814.32
4908	117629
4909	2451.22
4910	6004.89
4911	5021.79
4912	51080.6
4913	4987.49
4914	7011.74
4915	1239.41
4916	26013.8
4917	12014.4
4918	662.062
4919	250.617
4920	9894.84
4921	3355.61
4922	50210
4923	54280.6
4924	120451
4925	55747
4926	110160
4927	275593
4928	664195
4929	415014
4930	58933
4931	58462.5
4932	20027.4
4933	96518.9
4934	16548
4935	30459.9
4936	33345.7
4937	95942.3
4938	1444.68
4939	352290
4940	18925
4941	347080
4942	274048
4943	13152.4
4944	248187
4945	101721
4946	18773.3
4947	16288.8
4948	229354
4949	30296.1
4950	21039.8
4951	10173.3
4952	272845
4953	554361
4954	548153
4955	126592
4956	60521.9
4957	52650.7
4958	131544
4959	129433
4960	14168.3
4961	49023.4
4962	256220
4963	156649
4964	4560.64
4965	141787
4966	132920
4967	652187
4968	435289
4969	383867
4970	36037.7
4971	247370
4972	21224.8
4973	15659
4974	11594.9
4975	8936.83
4976	4156.99
4977	6512.07
4978	3559.51
4979	21986.6
4980	176386
4981	408632
4982	16109.7
4983	167124
4984	108295
4985	50625.8
4986	39736.9
4987	6309.48
4988	147770
4989	416447
4990	13740.5
4991	417593
4992	753.379
4993	226130
4994	95697.7
4995	58006
4996	7293.75
4997	106751
4998	48441
4999	59086.7
5000	291235
5001	12428.8
5002	35206.1
5003	133705
5004	78546.8
5005	93705.1
5006	93165.7
5007	33749
5008	54639
5009	6012.98
5010	30889.5
5011	38853.5
5012	94659.3
5013	83650
5014	75279.1
5015	120615
5016	40333.5
5017	165962
5018	16627.7
5019	189837
5020	10704.5
5021	53612.3
5022	188348
5023	118787
5024	45754
5025	76852.6
5026	38284.5
5027	63371.6
5028	260310
5029	117887
5030	86912
5031	199980
5032	68660.8
5033	33422.1
5034	42622.2
5035	31359.8
5036	120407
5037	14287.3
5038	94649.5
5039	230934
5040	105911
5041	286424
5042	42774.9
5043	79774.2
5044	38378.1
5045	196932
5046	84561.1
5047	192093
5048	39191.2
5049	30760.3
5050	39150.7
5051	119542
5052	26315.4
5053	55754.4
5054	222591
5055	155169
5056	168361
5057	26284
5058	25582.2
5059	139010
5060	29484.2
5061	74469.9
5062	182864
5063	95777.4
5064	96528.5
5065	242663
5066	56018.9
5067	42189.3
5068	7519.5
5069	52374.4
5070	25385.2
5071	49213.5
5072	59395
5073	108982
5074	191881
5075	100015
5076	56387.1
5077	157826
5078	104532
5079	189558
5080	162624
5081	143787
5082	214002
5083	92538.1
5084	418050
5085	41655.2
5086	62026.9
5087	116555
5088	17279.4
5089	103459
5090	33926.3
5091	18285.1
5092	3181.79
5093	56108.2
5094	40389.3
5095	121572
5096	161472
5097	44507.4
5098	379775
5099	94862
5100	82855
5101	19267.1
5102	1875.07
5103	3101.92
5104	27807.6
5105	295576
5106	70083.3
5107	66447.7
5108	78322.2
5109	283909
5110	51445.6
5111	369389
5112	515573
5113	264211
5114	89713.4
5115	28419.2
5116	68496.6
5117	94819.2
5118	19263.4
5119	82853.7
5120	19263.4
5121	82853.7
5122	94819.2
5123	119814
5124	121568
5125	330550
5126	337215
5127	3903.11
5128	1805.29
5129	75626.6
5130	126381
5131	30259.4
5132	9574.44
5133	72011.1
5134	88567.3
5135	96805.2
5136	118202
5137	55260.9
5138	113867
5139	74154.4
5140	86959.5
5141	259325
5142	145981
5143	183453
5144	148762
5145	20608.8
5146	106144
5147	239664
5148	114047
5149	125826
5150	34540.8
5151	12260.6
5152	14711.7
5153	11176.3
5154	10032.4
5155	108613
5156	247248
5157	79083.4
5158	108690
5159	321391
5160	253667
5161	67965.7
5162	32964.2
5163	60655.8
5164	229198
5165	120410
5166	46457.3
5167	111265
5168	101537
5169	213686
5170	46399.6
5171	40001.4
5172	92458
5173	74107.3
5174	71697.4
5175	20275.8
5176	92356.9
5177	90495.3
5178	238374
5179	13636.2
5180	126132
5181	16460.5
5182	17013.2
5183	9459.13
5184	318378
5185	120977
5186	156647
5187	89067
5188	50064.8
5189	67193.8
5190	148595
5191	75480.2
5192	3121.36
5193	279091
5194	255352
5195	423278
5196	356460
5197	245681
5198	153591
5199	11196.8
5200	8591.31
5201	12014.4
5202	20120.9
5203	22695.2
5204	12097.6
5205	9412.66
5206	56936.6
5207	28764.4
5208	22301.1
5209	10222
5210	77025.1
5211	62247.2
5212	45706.9
5213	62437.2
5214	4170.52
5215	159330
5216	298782
5217	333210
5218	334503
5219	1913.36
5220	167094
5221	17851.5
5222	134481
5223	205560
5224	44126.9
5225	31549.4
5226	1269.24
5227	60710.1
5228	33729.2
5229	109390
5230	10477.2
5231	117658
5232	54678.9
5233	530314
5234	28672
5235	171301
5236	593.24
5237	19356.1
5238	2192.44
5239	18479.7
5240	32303.4
5241	502816
5242	102888
5243	108806
5244	13195.2
5245	158362
5246	103784
5247	3429.4
5248	1720.32
5249	25095.3
5250	4413.71
5251	46087.5
5252	1941.66
5253	8310.25
5254	100320
5255	35257.2
5256	2407.67
5257	95458.2
5258	31766
5259	46123.5
5260	1662.96
5261	284985
5262	12896
5263	50036
5264	38317.4
5265	74254.2
5266	39562.3
5267	9679.16
5268	88145.2
5269	103147
5270	223297
5271	18166.3
5272	127906
5273	12645.2
5274	20218.6
5275	129197
5276	63104.1
5277	8501.72
5278	17766.8
5279	83124.9
5280	71277.5
5281	9644.19
5282	416341
5283	40350.1
5284	20443.6
5285	121502
5286	124159
5287	460112
5288	2568.57
5289	20348.1
5290	41034.7
5291	260984
5292	44248.8
5293	154299
5294	19436.5
5295	126529
5296	188554
5297	57876.1
5298	67626
5299	13763.5
5300	167258
5301	8106.96
5302	10507.4
5303	140112
5304	3762.94
5305	38572.5
5306	6244.58
5307	6177.42
5308	61102.1
5309	72679.3
5310	414119
5311	301252
5312	5039.85
5313	59167.7
5314	9743.97
5315	16793.1
5316	121751
5317	355918
5318	150784
5319	6067.2
5320	4887.15
5321	19289.9
5322	16282.2
5323	107854
5324	86193.4
5325	10646.1
5326	26119.7
5327	22594.9
5328	5734.85
5329	14811.1
5330	8704.34
5331	10490.1
5332	92423
5333	123679
5334	115757
5335	162150
5336	20347.5
5337	69949
5338	2324.43
5339	60944.1
5340	88079.6
5341	12211.5
5342	5587.91
5343	9353.02
5344	2413.88
5345	47836.3
5346	19916.7
5347	3795.9
5348	126755
5349	134861
5350	20454.2
5351	90225.3
5352	116755
5353	305078
5354	319427
5355	267565
5356	502564
5357	62005.2
5358	272221
5359	5155.38
5360	603014
5361	9899.45
5362	1.14402e+006
5363	10496.4
5364	636092
5365	102315
5366	220251
5367	19665.4
5368	197091
5369	69432.5
5370	11120.9
5371	3034.23
5372	4101.4
5373	11445
5374	11829.8
5375	26808.1
5376	25279.4
5377	49496.6
5378	8896.89
5379	77597.1
5380	204761
5381	233379
5382	104455
5383	127393
5384	93772.6
5385	57129.3
5386	158004
5387	137554
5388	354260
5389	133942
5390	20547.7
5391	106975
5392	282502
5393	49686
5394	225238
5395	140173
5396	375100
5397	195811
5398	178338
5399	14173.9
5400	59810.8
5401	198899
5402	45989.1
5403	634236
5404	232700
5405	288544
5406	1108.54
5407	981.482
5408	3819.8
5409	5033.68
5410	240399
5411	49678.1
5412	62914.8
5413	44682.4
5414	131369
5415	18320.4
5416	288544
5417	1108.54
5418	3819.8
5419	159123
5420	31943.3
5421	49155.3
5422	87841.6
5423	237840
5424	27282.2
5425	20150.6
5426	9033.76
5427	164995
5428	2891.65
5429	10061.9
5430	69270.6
5431	254598
5432	436723
5433	94944.3
5434	581768
5435	5238.18
5436	5726.48
5437	366831
5438	379325
5439	352484
5440	107903
5441	87801.1
5442	351683
5443	322918
5444	39906.9
5445	132042
5446	132376
5447	116035
5448	127540
5449	202304
5450	94977.5
5451	211125
5452	324952
5453	128858
5454	824260
5455	4714.83
5456	92953.1
5457	101578
5458	34577.3
5459	39786.9
5460	318924
5461	13453.4
5462	23358.1
5463	90101.4
5464	195906
5465	111630
5466	154472
5467	387034
5468	143666
5469	171072
5470	78880.6
5471	37001.4
5472	49447.9
5473	43754.5
5474	13219.7
5475	468562
5476	94985.8
5477	27563.8
5478	18124.7
5479	193346
5480	76071.5
5481	8009.24
5482	168532
5483	102552
5484	118552
5485	25820.5
5486	279576
5487	49965.7
5488	21599.1
5489	46842.9
5490	380673
5491	184707
5492	258948
5493	54125.7
5494	59960.7
5495	447711
5496	61634.2
5497	148552
5498	8276.06
5499	156821
5500	157653
5501	24383.7
5502	23599.3
5503	521504
5504	8402.01
5505	111597
5506	467952
5507	29172.5
5508	17448.4
5509	220698
5510	14855.9
5511	17212.7
5512	61152.7
5513	63280.4
5514	23439.5
5515	94757.9
5516	119156
5517	18875.7
5518	59371.5
5519	170741
5520	147310
5521	59383.1
5522	225713
5523	134719
5524	33214.9
5525	76481.2
5526	41120.2
5527	29657
5528	373900
5529	37326.8
5530	113356
5531	340045
5532	81042.5
5533	49926.9
5534	108752
5535	35193.1
5536	4120.49
5537	3768.29
5538	76881.8
5539	95023.4
5540	61543.8
5541	51157.9
5542	57133
5543	181910
5544	50261.9
5545	508609
5546	45466.2
5547	29951.3
5548	65624.9
5549	215169
5550	88255.1
5551	12831
5552	103051
5553	39312.5
5554	259185
5555	12586.1
5556	52656.5
5557	98923.3
5558	50206.6
5559	122346
5560	82609.3
5561	63112.4
5562	23759.9
5563	61834.5
5564	69217
5565	134506
5566	33583.1
5567	136415
5568	33668.4
5569	3715.89
5570	415085
5571	9272.17
5572	3337.6
5573	13188.1
5574	3464.63
5575	2635.85
5576	1740.82
5577	31834.2
5578	29728.2
5579	100469
5580	189868
5581	139883
5582	31807.5
5583	26774.9
5584	12251.3
5585	1934.2
5586	6155.96
5587	4600.82
5588	229881
5589	180665
5590	48052.8
5591	32700.4
5592	15513.5
5593	14003.5
5594	68618.8
5595	76762.4
5596	117771
5597	85499.4
5598	114093
5599	122362
5600	65984.2
5601	123825
5602	57333.1
5603	12700
5604	103950
5605	167536
5606	20027.3
5607	6202.65
5608	3977.33
5609	4665.17
5610	4506.56
5611	6653.25
5612	44191.2
5613	2496.07
5614	14102.8
5615	2743.35
5616	9520.57
5617	1549.31
5618	6185.46
5619	950.912
5620	897.152
5621	58324
5622	36949.1
5623	7727.01
5624	85194.8
5625	220948
5626	176458
5627	64216.9
5628	49782.6
5629	35457
5630	42225.1
5631	235431
5632	113104
5633	106141
5634	155595
5635	31945.1
5636	102573
5637	7614.12
5638	5479.92
5639	9036.09
5640	688909
5641	118899
5642	240092
5643	38845.2
5644	11147.6
5645	52763.1
5646	67667.7
5647	51469.1
5648	84311.8
5649	49245.2
5650	46154.1
5651	108733
5652	71603.4
5653	15562.9
5654	257626
5655	199003
5656	1406.02
5657	37799.5
5658	10188.9
5659	17708.7
5660	17100.3
5661	108608
5662	26866.2
5663	104334
5664	41704.6
5665	21735.8
5666	188921
5667	391101
5668	316709
5669	331675
5670	1019.64
5671	87375.1
5672	90300.7
5673	64256.7
5674	137148
5675	123626
5676	146251
5677	94970.3
5678	89028.6
5679	33737.8
5680	209375
5681	89144.6
5682	4009.96
5683	2870.13
5684	92237.3
5685	115234
5686	35056.8
5687	146762
5688	59170.6
5689	193374
5690	175665
5691	160673
5692	111955
5693	93564.9
5694	167664
5695	2367.56
5696	196231
5697	241490
5698	4811.92
5699	75562.2
5700	29005.6
5701	72016.5
5702	16109.7
5703	166907
5704	1988.16
5705	7118.01
5706	346435
5707	107680
5708	2229.38
5709	218320
5710	79104.1
5711	33400.4
5712	181842
5713	1596.26
5714	472324
5715	182801
5716	134502
5717	26301.6
5718	164542
5719	42720.2
5720	537.2
5721	112151
5722	3507.75
5723	8811.79
5724	778.446
5725	35343.5
5726	77345.3
5727	3245.47
5728	198697
5729	92822.4
5730	2459.98
5731	205373
5732	191931
5733	45373.1
5734	42348.8
5735	363111
5736	214121
5737	761.535
5738	1972.2
5739	263918
5740	39708.6
5741	3786.58
5742	141951
5743	2510.92
5744	189387
5745	53946.9
5746	40439.8
5747	7629.59
5748	648.624
5749	70441.8
5750	3511.71
5751	14210.7
5752	2400.13
5753	17401.3
5754	2609.38
5755	4420.18
5756	7886.5
5757	31096
5758	182097
5759	133103
5760	1739.11
5761	47128.4
5762	7283.46
5763	37441.6
5764	54038.8
5765	5852.86
5766	3309.37
5767	50433.7
5768	44529.7
5769	19595.6
5770	83792.9
5771	54568
5772	27504.5
5773	32272.4
5774	10943.6
5775	25244.3
5776	326591
5777	87563.9
5778	550623
5779	145361
5780	214244
5781	40942
5782	271621
5783	119306
5784	243063
5785	128431
5786	59687.8
5787	302049
5788	62503.7
5789	87470.1
5790	260129
5791	176716
5792	198598
5793	184471
5794	105191
5795	1816.14
5796	27977.8
5797	20432.9
5798	36441.1
5799	28246.2
5800	21282.2
5801	32931.4
5802	86426.5
5803	56539.8
5804	18001.6
5805	134299
5806	133204
5807	127901
5808	96000
5809	3206.09
5810	5194.36
5811	88050.7
5812	208352
5813	262838
5814	159635
5815	29924.5
5816	2177.13
5817	9015.08
5818	95578.5
5819	1952.72
5820	3394.21
5821	646.439
5822	3646.36
5823	26067.2
5824	1582.09
5825	2984.26
5826	2678.27
5827	190643
5828	257789
5829	33871.1
5830	409191
5831	134205
5832	42462.7
5833	16271.3
5834	19014.6
5835	69996.6
5836	86381.5
5837	127532
5838	7521.63
5839	20203.2
5840	6092.26
5841	18635.9
5842	2783
5843	20129.4
5844	210954
5845	253274
5846	94588.5
5847	64408.6
5848	69540.9
5849	32918.8
5850	11276.2
5851	478130
5852	233744
5853	178623
5854	99638
5855	90465.3
5856	43155.7
5857	179257
5858	278432
5859	41275.1
5860	29075.2
5861	58531.3
5862	4570.31
5863	7532.41
5864	7771.84
5865	185309
5866	59728.8
5867	9172.71
5868	628.98
5869	9025.83
5870	16109.6
5871	48115.8
5872	128556
5873	91441.1
5874	65247.8
5875	88586.3
5876	172764
5877	15137.4
5878	10518.8
5879	76973.4
5880	631.794
5881	9385.64
5882	109145
5883	4449.89
5884	25455.3
5885	149770
5886	116220
5887	36028.6
5888	9696.81
5889	40266.9
5890	252883
5891	17690.3
5892	29257.8
5893	42311.7
5894	45133.8
5895	372946
5896	199833
5897	73208.1
5898	9902.07
5899	52239.8
5900	136689
5901	473477
5902	55590.1
5903	165385
5904	239089
5905	564428
5906	204359
5907	242889
5908	253388
5909	159998
5910	218739
5911	40610.6
5912	360.218
5913	46417.6
5914	348429
5915	54830.3
5916	155040
5917	94217.6
5918	291736
5919	165685
5920	217131
5921	91802.2
5922	22564.2
5923	25605.3
5924	4436.32
5925	24231.1
5926	22412.9
5927	47300.2
5928	105610
5929	40795.7
5930	160230
5931	143548
5932	308032
5933	57625.9
5934	47449.6
5935	637390
5936	482077
5937	555515
5938	31085
5939	7101.59
5940	170239
5941	154992
5942	213024
5943	20406.7
5944	17316.2
5945	49706.1
5946	195436
5947	79349.1
5948	61024.5
5949	7380.76
5950	15517.4
5951	220719
5952	107273
5953	12119.2
5954	94927.5
5955	3081.99
5956	15066.5
5957	6234.4
5958	8747.63
5959	144233
5960	326207
5961	25230.9
5962	134587
5963	26364.5
5964	33361.5
5965	30989.8
5966	159570
5967	28450.3
5968	153680
5969	57082.2
5970	89145.1
5971	17478.7
5972	11736.8
5973	71807.9
5974	145402
5975	70317.4
5976	142225
5977	171216
5978	168896
5979	75582.8
5980	13260.9
5981	159489
5982	22425.5
5983	134646
5984	6084.43
5985	16189.1
5986	58067.8
5987	11043
5988	14592.4
5989	151454
5990	242119
5991	53132.3
5992	53868.7
5993	365848
5994	45510.2
5995	13309.1
5996	231013
5997	148398
5998	48492.2
5999	153193
6000	128432
6001	140308
6002	338905
6003	15523.2
6004	106034
6005	341360
6006	355598
6007	300829
6008	5171.02
6009	18390.6
6010	124326
6011	202362
6012	31101.6
6013	47642.4
6014	243009
6015	48955.6
6016	146320
6017	49083.3
6018	174836
6019	203688
6020	207460
6021	132206
6022	17668.2
6023	178334
6024	91317.7
6025	8821.16
6026	1.35113e+006
6027	5598.09
6028	56119.6
6029	60779.9
6030	106291
6031	127086
6032	149500
6033	233810
6034	12621.6
6035	182017
6036	20333.8
6037	1213.58
6038	28390.6
6039	155794
6040	100827
6041	266523
6042	95372.2
6043	206817
6044	8294.06
6045	277605
6046	166750
6047	19328.3
6048	173877
6049	36993.9
6050	498179
6051	88442.9
6052	21490.3
6053	156005
6054	32816.1
6055	18900.7
6056	32725.9
6057	86944.8
